GWL,hazard_intensity,hazard_unit,asset_category,damage_factor,cost_factor,hazard_type,hazard_indicator,business_disruption,province,subtype,season,metric,off_window
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.27,SPI3,agriculture,0.2897,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.27,SPI3,agriculture,0.2824,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.27,SPI3,agriculture,0.3124,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.27,SPI3,agriculture,0.3624,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.27,SPI3,agriculture,0.2897,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.27,SPI3,agriculture,0.3705,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.27,SPI3,agriculture,0.3197,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.27,SPI3,agriculture,0.1943,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.27,SPI3,agriculture,0.3124,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.27,SPI3,agriculture,0.21565,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.27,SPI3,agriculture,0.1416,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.27,SPI3,agriculture,0.227,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.27,SPI3,agriculture,0.1943,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.27,SPI3,agriculture,0.4124,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.27,SPI3,agriculture,0.25335,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.27,SPI3,agriculture,0.3124,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.27,SPI3,agriculture,0.23835,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.27,SPI3,agriculture,0.3986,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.27,SPI3,agriculture,0.4624,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.27,SPI3,agriculture,0.23835,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.27,SPI3,agriculture,0.2897,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.27,SPI3,agriculture,0.2897,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.27,SPI3,agriculture,0.4986,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.27,SPI3,agriculture,0.6405,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.27,SPI3,agriculture,0.2897,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.27,SPI3,agriculture,0.3197,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.27,SPI3,agriculture,0.2497,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.27,SPI3,agriculture,0.1943,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.27,SPI3,agriculture,0.2697,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.26,SPI3,agriculture,0.2886,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.26,SPI3,agriculture,0.2812,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.26,SPI3,agriculture,0.3112,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.26,SPI3,agriculture,0.3612,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.26,SPI3,agriculture,0.2886,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.26,SPI3,agriculture,0.369,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.26,SPI3,agriculture,0.3186,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.26,SPI3,agriculture,0.1934,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.26,SPI3,agriculture,0.3112,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.26,SPI3,agriculture,0.2147,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.26,SPI3,agriculture,0.1408,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.26,SPI3,agriculture,0.226,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.26,SPI3,agriculture,0.1934,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.26,SPI3,agriculture,0.4112,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.26,SPI3,agriculture,0.2523,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.26,SPI3,agriculture,0.3112,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.26,SPI3,agriculture,0.2373,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.26,SPI3,agriculture,0.3968,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.26,SPI3,agriculture,0.4612,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.26,SPI3,agriculture,0.2373,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.26,SPI3,agriculture,0.2886,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.26,SPI3,agriculture,0.2886,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.26,SPI3,agriculture,0.4968,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.26,SPI3,agriculture,0.639,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.26,SPI3,agriculture,0.2886,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.26,SPI3,agriculture,0.3186,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.26,SPI3,agriculture,0.2486,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.26,SPI3,agriculture,0.1934,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.26,SPI3,agriculture,0.2686,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.25,SPI3,agriculture,0.2875,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.25,SPI3,agriculture,0.28,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.25,SPI3,agriculture,0.31,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.25,SPI3,agriculture,0.36,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.25,SPI3,agriculture,0.2875,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.25,SPI3,agriculture,0.3675,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.25,SPI3,agriculture,0.3175,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.25,SPI3,agriculture,0.1925,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.25,SPI3,agriculture,0.31,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.25,SPI3,agriculture,0.21375,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.25,SPI3,agriculture,0.14,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.25,SPI3,agriculture,0.225,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.25,SPI3,agriculture,0.1925,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.25,SPI3,agriculture,0.41,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.25,SPI3,agriculture,0.25125,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.25,SPI3,agriculture,0.31,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.25,SPI3,agriculture,0.23625,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.25,SPI3,agriculture,0.395,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.25,SPI3,agriculture,0.46,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.25,SPI3,agriculture,0.23625,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.25,SPI3,agriculture,0.2875,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.25,SPI3,agriculture,0.2875,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.25,SPI3,agriculture,0.495,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.25,SPI3,agriculture,0.6375,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.25,SPI3,agriculture,0.2875,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.25,SPI3,agriculture,0.3175,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.25,SPI3,agriculture,0.2475,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.25,SPI3,agriculture,0.1925,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.25,SPI3,agriculture,0.2675,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.24,SPI3,agriculture,0.2864,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.24,SPI3,agriculture,0.2788,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.24,SPI3,agriculture,0.3088,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.24,SPI3,agriculture,0.3588,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.24,SPI3,agriculture,0.2864,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.24,SPI3,agriculture,0.366,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.24,SPI3,agriculture,0.3164,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.24,SPI3,agriculture,0.1916,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.24,SPI3,agriculture,0.3088,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.24,SPI3,agriculture,0.2128,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.24,SPI3,agriculture,0.1392,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.24,SPI3,agriculture,0.224,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.24,SPI3,agriculture,0.1916,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.24,SPI3,agriculture,0.4088,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.24,SPI3,agriculture,0.2502,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.24,SPI3,agriculture,0.3088,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.24,SPI3,agriculture,0.2352,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.24,SPI3,agriculture,0.3932,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.24,SPI3,agriculture,0.4588,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.24,SPI3,agriculture,0.2352,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.24,SPI3,agriculture,0.2864,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.24,SPI3,agriculture,0.2864,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.24,SPI3,agriculture,0.4932,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.24,SPI3,agriculture,0.636,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.24,SPI3,agriculture,0.2864,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.24,SPI3,agriculture,0.3164,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.24,SPI3,agriculture,0.2464,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.24,SPI3,agriculture,0.1916,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.24,SPI3,agriculture,0.2664,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.23,SPI3,agriculture,0.2853,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.23,SPI3,agriculture,0.2776,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.23,SPI3,agriculture,0.3076,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.23,SPI3,agriculture,0.3576,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.23,SPI3,agriculture,0.2853,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.23,SPI3,agriculture,0.3645,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.23,SPI3,agriculture,0.3153,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.23,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.23,SPI3,agriculture,0.3076,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.23,SPI3,agriculture,0.21185,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.23,SPI3,agriculture,0.1384,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.23,SPI3,agriculture,0.223,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.23,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.23,SPI3,agriculture,0.4076,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.23,SPI3,agriculture,0.24915,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.23,SPI3,agriculture,0.3076,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.23,SPI3,agriculture,0.23415,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.23,SPI3,agriculture,0.3914,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.23,SPI3,agriculture,0.4576,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.23,SPI3,agriculture,0.23415,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.23,SPI3,agriculture,0.2853,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.23,SPI3,agriculture,0.2853,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.23,SPI3,agriculture,0.4914,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.23,SPI3,agriculture,0.6345,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.23,SPI3,agriculture,0.2853,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.23,SPI3,agriculture,0.3153,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.23,SPI3,agriculture,0.2453,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.23,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.23,SPI3,agriculture,0.2653,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.22,SPI3,agriculture,0.2842,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.22,SPI3,agriculture,0.2764,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.22,SPI3,agriculture,0.3064,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.22,SPI3,agriculture,0.3564,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.22,SPI3,agriculture,0.2842,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.22,SPI3,agriculture,0.363,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.22,SPI3,agriculture,0.3142,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.22,SPI3,agriculture,0.1898,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.22,SPI3,agriculture,0.3064,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.22,SPI3,agriculture,0.2109,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.22,SPI3,agriculture,0.1376,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.22,SPI3,agriculture,0.222,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.22,SPI3,agriculture,0.1898,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.22,SPI3,agriculture,0.4064,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.22,SPI3,agriculture,0.2481,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.22,SPI3,agriculture,0.3064,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.22,SPI3,agriculture,0.2331,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.22,SPI3,agriculture,0.3896,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.22,SPI3,agriculture,0.4564,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.22,SPI3,agriculture,0.2331,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.22,SPI3,agriculture,0.2842,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.22,SPI3,agriculture,0.2842,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.22,SPI3,agriculture,0.4896,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.22,SPI3,agriculture,0.633,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.22,SPI3,agriculture,0.2842,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.22,SPI3,agriculture,0.3142,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.22,SPI3,agriculture,0.2442,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.22,SPI3,agriculture,0.1898,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.22,SPI3,agriculture,0.2642,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.21,SPI3,agriculture,0.2631,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.21,SPI3,agriculture,0.2831,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.21,SPI3,agriculture,0.2631,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.21,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.21,SPI3,agriculture,0.3052,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.21,SPI3,agriculture,0.3552,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.21,SPI3,agriculture,0.2631,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.21,SPI3,agriculture,0.2831,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.21,SPI3,agriculture,0.3615,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.21,SPI3,agriculture,0.3131,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.21,SPI3,agriculture,0.1889,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.21,SPI3,agriculture,0.3052,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.21,SPI3,agriculture,0.20995,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.21,SPI3,agriculture,0.1368,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.21,SPI3,agriculture,0.221,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.21,SPI3,agriculture,0.1889,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.21,SPI3,agriculture,0.4052,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
