region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Barcelos,ADM2,1.5,10,Drought,SPI3,-1.5997826,-1.5997826,-1.5997826,-1.5997826,-1.5997826,-1.5997826,-1.5997826,-1.5997826,-1.5997826,-1.5997826,median,Spring
Barcelos,ADM2,1.5,10,Drought,SPI3,-1.5327985,-1.5327985,-1.5327985,-1.5327985,-1.5327985,-1.5327985,-1.5327985,-1.5327985,-1.5327985,-1.5327985,median,Summer
Barcelos,ADM2,1.5,10,Drought,SPI3,-1.5935973,-1.5935973,-1.5935973,-1.5935973,-1.5935973,-1.5935973,-1.5935973,-1.5935973,-1.5935973,-1.5935973,median,Winter
Barra do Bugres,ADM2,1.5,10,Drought,SPI3,-1.6726137,-1.6726137,-1.6726137,-1.6726137,-1.6726137,-1.6726137,-1.6726137,-1.6726137,-1.6726137,-1.6726137,median,Autumn
Barra do Bugres,ADM2,1.5,10,Drought,SPI3,-1.5944068,-1.5944068,-1.5944068,-1.5944068,-1.5944068,-1.5944068,-1.5944068,-1.5944068,-1.5944068,-1.5944068,median,Spring
Barra do Bugres,ADM2,1.5,10,Drought,SPI3,-2.034866,-2.034866,-2.034866,-2.034866,-2.034866,-2.034866,-2.034866,-2.034866,-2.034866,-2.034866,median,Summer
Barra do Bugres,ADM2,1.5,10,Drought,SPI3,-1.7834148,-1.7834148,-1.7834148,-1.7834148,-1.7834148,-1.7834148,-1.7834148,-1.7834148,-1.7834148,-1.7834148,median,Winter
Borba,ADM2,1.5,10,Drought,SPI3,-1.2483739,-1.2483739,-1.2483739,-1.2483739,-1.2483739,-1.2483739,-1.2483739,-1.2483739,-1.2483739,-1.2483739,median,Autumn
Borba,ADM2,1.5,10,Drought,SPI3,-1.5347147,-1.5347147,-1.5347147,-1.5347147,-1.5347147,-1.5347147,-1.5347147,-1.5347147,-1.5347147,-1.5347147,median,Spring
Borba,ADM2,1.5,10,Drought,SPI3,-1.83728,-1.83728,-1.83728,-1.83728,-1.83728,-1.83728,-1.83728,-1.83728,-1.83728,-1.83728,median,Summer
Borba,ADM2,1.5,10,Drought,SPI3,-1.3225944,-1.3225944,-1.3225944,-1.3225944,-1.3225944,-1.3225944,-1.3225944,-1.3225944,-1.3225944,-1.3225944,median,Winter
Caceres,ADM2,1.5,10,Drought,SPI3,-1.6541754,-1.6541754,-1.6541754,-1.6541754,-1.6541754,-1.6541754,-1.6541754,-1.6541754,-1.6541754,-1.6541754,median,Autumn
Caceres,ADM2,1.5,10,Drought,SPI3,-1.6052932,-1.6052932,-1.6052932,-1.6052932,-1.6052932,-1.6052932,-1.6052932,-1.6052932,-1.6052932,-1.6052932,median,Spring
Caceres,ADM2,1.5,10,Drought,SPI3,-1.9106869,-1.9106869,-1.9106869,-1.9106869,-1.9106869,-1.9106869,-1.9106869,-1.9106869,-1.9106869,-1.9106869,median,Summer
Caceres,ADM2,1.5,10,Drought,SPI3,-1.7839537,-1.7839537,-1.7839537,-1.7839537,-1.7839537,-1.7839537,-1.7839537,-1.7839537,-1.7839537,-1.7839537,median,Winter
Careiro,ADM2,1.5,10,Drought,SPI3,-1.2553446,-1.2553446,-1.2553446,-1.2553446,-1.2553446,-1.2553446,-1.2553446,-1.2553446,-1.2553446,-1.2553446,median,Autumn
Careiro,ADM2,1.5,10,Drought,SPI3,-1.4591955,-1.4591955,-1.4591955,-1.4591955,-1.4591955,-1.4591955,-1.4591955,-1.4591955,-1.4591955,-1.4591955,median,Spring
Careiro,ADM2,1.5,10,Drought,SPI3,-1.700384,-1.700384,-1.700384,-1.700384,-1.700384,-1.700384,-1.700384,-1.700384,-1.700384,-1.700384,median,Summer
Careiro,ADM2,1.5,10,Drought,SPI3,-1.4169291,-1.4169291,-1.4169291,-1.4169291,-1.4169291,-1.4169291,-1.4169291,-1.4169291,-1.4169291,-1.4169291,median,Winter
Eirunepe,ADM2,1.5,10,Drought,SPI3,-1.4367692,-1.4367692,-1.4367692,-1.4367692,-1.4367692,-1.4367692,-1.4367692,-1.4367692,-1.4367692,-1.4367692,median,Autumn
Eirunepe,ADM2,1.5,10,Drought,SPI3,-1.7488879,-1.7488879,-1.7488879,-1.7488879,-1.7488879,-1.7488879,-1.7488879,-1.7488879,-1.7488879,-1.7488879,median,Spring
Eirunepe,ADM2,1.5,10,Drought,SPI3,-1.7478256,-1.7478256,-1.7478256,-1.7478256,-1.7478256,-1.7478256,-1.7478256,-1.7478256,-1.7478256,-1.7478256,median,Summer
Eirunepe,ADM2,1.5,10,Drought,SPI3,-1.6647067,-1.6647067,-1.6647067,-1.6647067,-1.6647067,-1.6647067,-1.6647067,-1.6647067,-1.6647067,-1.6647067,median,Winter
Labrea,ADM2,1.5,10,Drought,SPI3,-1.5034363,-1.5034363,-1.5034363,-1.5034363,-1.5034363,-1.5034363,-1.5034363,-1.5034363,-1.5034363,-1.5034363,median,Autumn
Labrea,ADM2,1.5,10,Drought,SPI3,-1.8104256,-1.8104256,-1.8104256,-1.8104256,-1.8104256,-1.8104256,-1.8104256,-1.8104256,-1.8104256,-1.8104256,median,Spring
Labrea,ADM2,1.5,10,Drought,SPI3,-1.865112,-1.865112,-1.865112,-1.865112,-1.865112,-1.865112,-1.865112,-1.865112,-1.865112,-1.865112,median,Summer
Labrea,ADM2,1.5,10,Drought,SPI3,-1.5495691,-1.5495691,-1.5495691,-1.5495691,-1.5495691,-1.5495691,-1.5495691,-1.5495691,-1.5495691,-1.5495691,median,Winter
Manacapuru,ADM2,1.5,10,Drought,SPI3,-1.2595975,-1.2595975,-1.2595975,-1.2595975,-1.2595975,-1.2595975,-1.2595975,-1.2595975,-1.2595975,-1.2595975,median,Autumn
Manacapuru,ADM2,1.5,10,Drought,SPI3,-1.4975072,-1.4975072,-1.4975072,-1.4975072,-1.4975072,-1.4975072,-1.4975072,-1.4975072,-1.4975072,-1.4975072,median,Spring
Manacapuru,ADM2,1.5,10,Drought,SPI3,-1.6967933,-1.6967933,-1.6967933,-1.6967933,-1.6967933,-1.6967933,-1.6967933,-1.6967933,-1.6967933,-1.6967933,median,Summer
Manacapuru,ADM2,1.5,10,Drought,SPI3,-1.4635247,-1.4635247,-1.4635247,-1.4635247,-1.4635247,-1.4635247,-1.4635247,-1.4635247,-1.4635247,-1.4635247,median,Winter
Manaus,ADM2,1.5,10,Drought,SPI3,-1.1326128,-1.1326128,-1.1326128,-1.1326128,-1.1326128,-1.1326128,-1.1326128,-1.1326128,-1.1326128,-1.1326128,median,Autumn
Manaus,ADM2,1.5,10,Drought,SPI3,-1.5406973,-1.5406973,-1.5406973,-1.5406973,-1.5406973,-1.5406973,-1.5406973,-1.5406973,-1.5406973,-1.5406973,median,Spring
Manaus,ADM2,1.5,10,Drought,SPI3,-1.5209879,-1.5209879,-1.5209879,-1.5209879,-1.5209879,-1.5209879,-1.5209879,-1.5209879,-1.5209879,-1.5209879,median,Summer
Manaus,ADM2,1.5,10,Drought,SPI3,-1.6128963,-1.6128963,-1.6128963,-1.6128963,-1.6128963,-1.6128963,-1.6128963,-1.6128963,-1.6128963,-1.6128963,median,Winter
Manicore,ADM2,1.5,10,Drought,SPI3,-1.2537473,-1.2537473,-1.2537473,-1.2537473,-1.2537473,-1.2537473,-1.2537473,-1.2537473,-1.2537473,-1.2537473,median,Autumn
Manicore,ADM2,1.5,10,Drought,SPI3,-1.6039264,-1.6039264,-1.6039264,-1.6039264,-1.6039264,-1.6039264,-1.6039264,-1.6039264,-1.6039264,-1.6039264,median,Spring
Manicore,ADM2,1.5,10,Drought,SPI3,-1.8432682,-1.8432682,-1.8432682,-1.8432682,-1.8432682,-1.8432682,-1.8432682,-1.8432682,-1.8432682,-1.8432682,median,Summer
Manicore,ADM2,1.5,10,Drought,SPI3,-1.3315401,-1.3315401,-1.3315401,-1.3315401,-1.3315401,-1.3315401,-1.3315401,-1.3315401,-1.3315401,-1.3315401,median,Winter
Barcelos,ADM2,1.5,25,Drought,SPI3,-1.6344243,-1.6344243,-1.6344243,-1.6344243,-1.6344243,-1.6344243,-1.6344243,-1.6344243,-1.6344243,-1.6344243,median,Autumn
Barcelos,ADM2,1.5,25,Drought,SPI3,-1.9049054,-1.9049054,-1.9049054,-1.9049054,-1.9049054,-1.9049054,-1.9049054,-1.9049054,-1.9049054,-1.9049054,median,Spring
Barcelos,ADM2,1.5,25,Drought,SPI3,-1.9064039,-1.9064039,-1.9064039,-1.9064039,-1.9064039,-1.9064039,-1.9064039,-1.9064039,-1.9064039,-1.9064039,median,Summer
Barcelos,ADM2,1.5,25,Drought,SPI3,-1.8539507,-1.8539507,-1.8539507,-1.8539507,-1.8539507,-1.8539507,-1.8539507,-1.8539507,-1.8539507,-1.8539507,median,Winter
Barra do Bugres,ADM2,1.5,25,Drought,SPI3,-2.1833653,-2.1833653,-2.1833653,-2.1833653,-2.1833653,-2.1833653,-2.1833653,-2.1833653,-2.1833653,-2.1833653,median,Autumn
Barra do Bugres,ADM2,1.5,25,Drought,SPI3,-1.9848192,-1.9848192,-1.9848192,-1.9848192,-1.9848192,-1.9848192,-1.9848192,-1.9848192,-1.9848192,-1.9848192,median,Spring
Barra do Bugres,ADM2,1.5,25,Drought,SPI3,-2.5446026,-2.5446026,-2.5446026,-2.5446026,-2.5446026,-2.5446026,-2.5446026,-2.5446026,-2.5446026,-2.5446026,median,Summer
Barra do Bugres,ADM2,1.5,25,Drought,SPI3,-2.1637459,-2.1637459,-2.1637459,-2.1637459,-2.1637459,-2.1637459,-2.1637459,-2.1637459,-2.1637459,-2.1637459,median,Winter
Borba,ADM2,1.5,25,Drought,SPI3,-1.5376114,-1.5376114,-1.5376114,-1.5376114,-1.5376114,-1.5376114,-1.5376114,-1.5376114,-1.5376114,-1.5376114,median,Autumn
Borba,ADM2,1.5,25,Drought,SPI3,-1.8973365,-1.8973365,-1.8973365,-1.8973365,-1.8973365,-1.8973365,-1.8973365,-1.8973365,-1.8973365,-1.8973365,median,Spring
Borba,ADM2,1.5,25,Drought,SPI3,-2.163804,-2.163804,-2.163804,-2.163804,-2.163804,-2.163804,-2.163804,-2.163804,-2.163804,-2.163804,median,Summer
Borba,ADM2,1.5,25,Drought,SPI3,-1.6471251,-1.6471251,-1.6471251,-1.6471251,-1.6471251,-1.6471251,-1.6471251,-1.6471251,-1.6471251,-1.6471251,median,Winter
Caceres,ADM2,1.5,25,Drought,SPI3,-2.0619001,-2.0619001,-2.0619001,-2.0619001,-2.0619001,-2.0619001,-2.0619001,-2.0619001,-2.0619001,-2.0619001,median,Autumn
Caceres,ADM2,1.5,25,Drought,SPI3,-2.0783823,-2.0783823,-2.0783823,-2.0783823,-2.0783823,-2.0783823,-2.0783823,-2.0783823,-2.0783823,-2.0783823,median,Spring
Caceres,ADM2,1.5,25,Drought,SPI3,-2.4506385,-2.4506385,-2.4506385,-2.4506385,-2.4506385,-2.4506385,-2.4506385,-2.4506385,-2.4506385,-2.4506385,median,Summer
Caceres,ADM2,1.5,25,Drought,SPI3,-2.142895,-2.142895,-2.142895,-2.142895,-2.142895,-2.142895,-2.142895,-2.142895,-2.142895,-2.142895,median,Winter
Careiro,ADM2,1.5,25,Drought,SPI3,-1.4338169,-1.4338169,-1.4338169,-1.4338169,-1.4338169,-1.4338169,-1.4338169,-1.4338169,-1.4338169,-1.4338169,median,Autumn
Careiro,ADM2,1.5,25,Drought,SPI3,-1.8447319,-1.8447319,-1.8447319,-1.8447319,-1.8447319,-1.8447319,-1.8447319,-1.8447319,-1.8447319,-1.8447319,median,Spring
Careiro,ADM2,1.5,25,Drought,SPI3,-1.997791,-1.997791,-1.997791,-1.997791,-1.997791,-1.997791,-1.997791,-1.997791,-1.997791,-1.997791,median,Summer
Careiro,ADM2,1.5,25,Drought,SPI3,-1.8320016,-1.8320016,-1.8320016,-1.8320016,-1.8320016,-1.8320016,-1.8320016,-1.8320016,-1.8320016,-1.8320016,median,Winter
Eirunepe,ADM2,1.5,25,Drought,SPI3,-1.8316376,-1.8316376,-1.8316376,-1.8316376,-1.8316376,-1.8316376,-1.8316376,-1.8316376,-1.8316376,-1.8316376,median,Autumn
Eirunepe,ADM2,1.5,25,Drought,SPI3,-2.3152668,-2.3152668,-2.3152668,-2.3152668,-2.3152668,-2.3152668,-2.3152668,-2.3152668,-2.3152668,-2.3152668,median,Spring
Eirunepe,ADM2,1.5,25,Drought,SPI3,-2.1535025,-2.1535025,-2.1535025,-2.1535025,-2.1535025,-2.1535025,-2.1535025,-2.1535025,-2.1535025,-2.1535025,median,Summer
Eirunepe,ADM2,1.5,25,Drought,SPI3,-2.079783,-2.079783,-2.079783,-2.079783,-2.079783,-2.079783,-2.079783,-2.079783,-2.079783,-2.079783,median,Winter
Labrea,ADM2,1.5,25,Drought,SPI3,-1.7425265,-1.7425265,-1.7425265,-1.7425265,-1.7425265,-1.7425265,-1.7425265,-1.7425265,-1.7425265,-1.7425265,median,Autumn
Labrea,ADM2,1.5,25,Drought,SPI3,-2.2477992,-2.2477992,-2.2477992,-2.2477992,-2.2477992,-2.2477992,-2.2477992,-2.2477992,-2.2477992,-2.2477992,median,Spring
Labrea,ADM2,1.5,25,Drought,SPI3,-2.2472453,-2.2472453,-2.2472453,-2.2472453,-2.2472453,-2.2472453,-2.2472453,-2.2472453,-2.2472453,-2.2472453,median,Summer
Labrea,ADM2,1.5,25,Drought,SPI3,-1.8975469,-1.8975469,-1.8975469,-1.8975469,-1.8975469,-1.8975469,-1.8975469,-1.8975469,-1.8975469,-1.8975469,median,Winter
Manacapuru,ADM2,1.5,25,Drought,SPI3,-1.5866591,-1.5866591,-1.5866591,-1.5866591,-1.5866591,-1.5866591,-1.5866591,-1.5866591,-1.5866591,-1.5866591,median,Autumn
Manacapuru,ADM2,1.5,25,Drought,SPI3,-1.9145997,-1.9145997,-1.9145997,-1.9145997,-1.9145997,-1.9145997,-1.9145997,-1.9145997,-1.9145997,-1.9145997,median,Spring
Manacapuru,ADM2,1.5,25,Drought,SPI3,-1.990805,-1.990805,-1.990805,-1.990805,-1.990805,-1.990805,-1.990805,-1.990805,-1.990805,-1.990805,median,Summer
Manacapuru,ADM2,1.5,25,Drought,SPI3,-1.818906,-1.818906,-1.818906,-1.818906,-1.818906,-1.818906,-1.818906,-1.818906,-1.818906,-1.818906,median,Winter
Manaus,ADM2,1.5,25,Drought,SPI3,-1.4359401,-1.4359401,-1.4359401,-1.4359401,-1.4359401,-1.4359401,-1.4359401,-1.4359401,-1.4359401,-1.4359401,median,Autumn
Manaus,ADM2,1.5,25,Drought,SPI3,-1.8946736,-1.8946736,-1.8946736,-1.8946736,-1.8946736,-1.8946736,-1.8946736,-1.8946736,-1.8946736,-1.8946736,median,Spring
Manaus,ADM2,1.5,25,Drought,SPI3,-1.9435972,-1.9435972,-1.9435972,-1.9435972,-1.9435972,-1.9435972,-1.9435972,-1.9435972,-1.9435972,-1.9435972,median,Summer
Manaus,ADM2,1.5,25,Drought,SPI3,-1.8495158,-1.8495158,-1.8495158,-1.8495158,-1.8495158,-1.8495158,-1.8495158,-1.8495158,-1.8495158,-1.8495158,median,Winter
Manicore,ADM2,1.5,25,Drought,SPI3,-1.6898241,-1.6898241,-1.6898241,-1.6898241,-1.6898241,-1.6898241,-1.6898241,-1.6898241,-1.6898241,-1.6898241,median,Autumn
Manicore,ADM2,1.5,25,Drought,SPI3,-2.0962977,-2.0962977,-2.0962977,-2.0962977,-2.0962977,-2.0962977,-2.0962977,-2.0962977,-2.0962977,-2.0962977,median,Spring
Manicore,ADM2,1.5,25,Drought,SPI3,-2.2249837,-2.2249837,-2.2249837,-2.2249837,-2.2249837,-2.2249837,-2.2249837,-2.2249837,-2.2249837,-2.2249837,median,Summer
Manicore,ADM2,1.5,25,Drought,SPI3,-1.6751626,-1.6751626,-1.6751626,-1.6751626,-1.6751626,-1.6751626,-1.6751626,-1.6751626,-1.6751626,-1.6751626,median,Winter
Barcelos,ADM2,1.5,50,Drought,SPI3,-1.8923821,-1.8923821,-1.8923821,-1.8923821,-1.8923821,-1.8923821,-1.8923821,-1.8923821,-1.8923821,-1.8923821,median,Autumn
Barcelos,ADM2,1.5,50,Drought,SPI3,-2.1849928,-2.1849928,-2.1849928,-2.1849928,-2.1849928,-2.1849928,-2.1849928,-2.1849928,-2.1849928,-2.1849928,median,Spring
Barcelos,ADM2,1.5,50,Drought,SPI3,-2.1420722,-2.1420722,-2.1420722,-2.1420722,-2.1420722,-2.1420722,-2.1420722,-2.1420722,-2.1420722,-2.1420722,median,Summer
Barcelos,ADM2,1.5,50,Drought,SPI3,-2.0640614,-2.0640614,-2.0640614,-2.0640614,-2.0640614,-2.0640614,-2.0640614,-2.0640614,-2.0640614,-2.0640614,median,Winter
Barra do Bugres,ADM2,1.5,50,Drought,SPI3,-2.4564586,-2.4564586,-2.4564586,-2.4564586,-2.4564586,-2.4564586,-2.4564586,-2.4564586,-2.4564586,-2.4564586,median,Autumn
Barra do Bugres,ADM2,1.5,50,Drought,SPI3,-2.1702168,-2.1702168,-2.1702168,-2.1702168,-2.1702168,-2.1702168,-2.1702168,-2.1702168,-2.1702168,-2.1702168,median,Spring
Barra do Bugres,ADM2,1.5,50,Drought,SPI3,-2.872691,-2.872691,-2.872691,-2.872691,-2.872691,-2.872691,-2.872691,-2.872691,-2.872691,-2.872691,median,Summer
Barra do Bugres,ADM2,1.5,50,Drought,SPI3,-2.3574166,-2.3574166,-2.3574166,-2.3574166,-2.3574166,-2.3574166,-2.3574166,-2.3574166,-2.3574166,-2.3574166,median,Winter
Borba,ADM2,1.5,50,Drought,SPI3,-1.7576208,-1.7576208,-1.7576208,-1.7576208,-1.7576208,-1.7576208,-1.7576208,-1.7576208,-1.7576208,-1.7576208,median,Autumn
Borba,ADM2,1.5,50,Drought,SPI3,-2.1645005,-2.1645005,-2.1645005,-2.1645005,-2.1645005,-2.1645005,-2.1645005,-2.1645005,-2.1645005,-2.1645005,median,Spring
Borba,ADM2,1.5,50,Drought,SPI3,-2.3470235,-2.3470235,-2.3470235,-2.3470235,-2.3470235,-2.3470235,-2.3470235,-2.3470235,-2.3470235,-2.3470235,median,Summer
Borba,ADM2,1.5,50,Drought,SPI3,-1.8681053,-1.8681053,-1.8681053,-1.8681053,-1.8681053,-1.8681053,-1.8681053,-1.8681053,-1.8681053,-1.8681053,median,Winter
Caceres,ADM2,1.5,50,Drought,SPI3,-2.3212304,-2.3212304,-2.3212304,-2.3212304,-2.3212304,-2.3212304,-2.3212304,-2.3212304,-2.3212304,-2.3212304,median,Autumn
Caceres,ADM2,1.5,50,Drought,SPI3,-2.3031838,-2.3031838,-2.3031838,-2.3031838,-2.3031838,-2.3031838,-2.3031838,-2.3031838,-2.3031838,-2.3031838,median,Spring
Caceres,ADM2,1.5,50,Drought,SPI3,-2.7219367,-2.7219367,-2.7219367,-2.7219367,-2.7219367,-2.7219367,-2.7219367,-2.7219367,-2.7219367,-2.7219367,median,Summer
Caceres,ADM2,1.5,50,Drought,SPI3,-2.3615632,-2.3615632,-2.3615632,-2.3615632,-2.3615632,-2.3615632,-2.3615632,-2.3615632,-2.3615632,-2.3615632,median,Winter
Careiro,ADM2,1.5,50,Drought,SPI3,-1.5995747,-1.5995747,-1.5995747,-1.5995747,-1.5995747,-1.5995747,-1.5995747,-1.5995747,-1.5995747,-1.5995747,median,Autumn
Careiro,ADM2,1.5,50,Drought,SPI3,-2.0870116,-2.0870116,-2.0870116,-2.0870116,-2.0870116,-2.0870116,-2.0870116,-2.0870116,-2.0870116,-2.0870116,median,Spring
Careiro,ADM2,1.5,50,Drought,SPI3,-2.2076397,-2.2076397,-2.2076397,-2.2076397,-2.2076397,-2.2076397,-2.2076397,-2.2076397,-2.2076397,-2.2076397,median,Summer
Careiro,ADM2,1.5,50,Drought,SPI3,-2.0367444,-2.0367444,-2.0367444,-2.0367444,-2.0367444,-2.0367444,-2.0367444,-2.0367444,-2.0367444,-2.0367444,median,Winter
Eirunepe,ADM2,1.5,50,Drought,SPI3,-2.0135574,-2.0135574,-2.0135574,-2.0135574,-2.0135574,-2.0135574,-2.0135574,-2.0135574,-2.0135574,-2.0135574,median,Autumn
Eirunepe,ADM2,1.5,50,Drought,SPI3,-2.6885626,-2.6885626,-2.6885626,-2.6885626,-2.6885626,-2.6885626,-2.6885626,-2.6885626,-2.6885626,-2.6885626,median,Spring
Eirunepe,ADM2,1.5,50,Drought,SPI3,-2.3781054,-2.3781054,-2.3781054,-2.3781054,-2.3781054,-2.3781054,-2.3781054,-2.3781054,-2.3781054,-2.3781054,median,Summer
Eirunepe,ADM2,1.5,50,Drought,SPI3,-2.3574157,-2.3574157,-2.3574157,-2.3574157,-2.3574157,-2.3574157,-2.3574157,-2.3574157,-2.3574157,-2.3574157,median,Winter
Labrea,ADM2,1.5,50,Drought,SPI3,-1.9856502,-1.9856502,-1.9856502,-1.9856502,-1.9856502,-1.9856502,-1.9856502,-1.9856502,-1.9856502,-1.9856502,median,Autumn
Labrea,ADM2,1.5,50,Drought,SPI3,-2.5799644,-2.5799644,-2.5799644,-2.5799644,-2.5799644,-2.5799644,-2.5799644,-2.5799644,-2.5799644,-2.5799644,median,Spring
Labrea,ADM2,1.5,50,Drought,SPI3,-2.5112085,-2.5112085,-2.5112085,-2.5112085,-2.5112085,-2.5112085,-2.5112085,-2.5112085,-2.5112085,-2.5112085,median,Summer
Labrea,ADM2,1.5,50,Drought,SPI3,-2.2150505,-2.2150505,-2.2150505,-2.2150505,-2.2150505,-2.2150505,-2.2150505,-2.2150505,-2.2150505,-2.2150505,median,Winter
Manacapuru,ADM2,1.5,50,Drought,SPI3,-1.8482317,-1.8482317,-1.8482317,-1.8482317,-1.8482317,-1.8482317,-1.8482317,-1.8482317,-1.8482317,-1.8482317,median,Autumn
Manacapuru,ADM2,1.5,50,Drought,SPI3,-2.1368735,-2.1368735,-2.1368735,-2.1368735,-2.1368735,-2.1368735,-2.1368735,-2.1368735,-2.1368735,-2.1368735,median,Spring
Manacapuru,ADM2,1.5,50,Drought,SPI3,-2.1239312,-2.1239312,-2.1239312,-2.1239312,-2.1239312,-2.1239312,-2.1239312,-2.1239312,-2.1239312,-2.1239312,median,Summer
Manacapuru,ADM2,1.5,50,Drought,SPI3,-2.1070337,-2.1070337,-2.1070337,-2.1070337,-2.1070337,-2.1070337,-2.1070337,-2.1070337,-2.1070337,-2.1070337,median,Winter
Manaus,ADM2,1.5,50,Drought,SPI3,-1.6385459,-1.6385459,-1.6385459,-1.6385459,-1.6385459,-1.6385459,-1.6385459,-1.6385459,-1.6385459,-1.6385459,median,Autumn
Manaus,ADM2,1.5,50,Drought,SPI3,-2.1046078,-2.1046078,-2.1046078,-2.1046078,-2.1046078,-2.1046078,-2.1046078,-2.1046078,-2.1046078,-2.1046078,median,Spring
Manaus,ADM2,1.5,50,Drought,SPI3,-2.10123,-2.10123,-2.10123,-2.10123,-2.10123,-2.10123,-2.10123,-2.10123,-2.10123,-2.10123,median,Summer
Manaus,ADM2,1.5,50,Drought,SPI3,-2.170526,-2.170526,-2.170526,-2.170526,-2.170526,-2.170526,-2.170526,-2.170526,-2.170526,-2.170526,median,Winter
Manicore,ADM2,1.5,50,Drought,SPI3,-2.0201797,-2.0201797,-2.0201797,-2.0201797,-2.0201797,-2.0201797,-2.0201797,-2.0201797,-2.0201797,-2.0201797,median,Autumn
Manicore,ADM2,1.5,50,Drought,SPI3,-2.3976922,-2.3976922,-2.3976922,-2.3976922,-2.3976922,-2.3976922,-2.3976922,-2.3976922,-2.3976922,-2.3976922,median,Spring
Manicore,ADM2,1.5,50,Drought,SPI3,-2.5542526,-2.5542526,-2.5542526,-2.5542526,-2.5542526,-2.5542526,-2.5542526,-2.5542526,-2.5542526,-2.5542526,median,Summer
Manicore,ADM2,1.5,50,Drought,SPI3,-1.8977033,-1.8977033,-1.8977033,-1.8977033,-1.8977033,-1.8977033,-1.8977033,-1.8977033,-1.8977033,-1.8977033,median,Winter
Barcelos,ADM2,1.5,100,Drought,SPI3,-2.0862029,-2.0862029,-2.0862029,-2.0862029,-2.0862029,-2.0862029,-2.0862029,-2.0862029,-2.0862029,-2.0862029,median,Autumn
Barcelos,ADM2,1.5,100,Drought,SPI3,-2.42026,-2.42026,-2.42026,-2.42026,-2.42026,-2.42026,-2.42026,-2.42026,-2.42026,-2.42026,median,Spring
Barcelos,ADM2,1.5,100,Drought,SPI3,-2.3720016,-2.3720016,-2.3720016,-2.3720016,-2.3720016,-2.3720016,-2.3720016,-2.3720016,-2.3720016,-2.3720016,median,Summer
Barcelos,ADM2,1.5,100,Drought,SPI3,-2.2806952,-2.2806952,-2.2806952,-2.2806952,-2.2806952,-2.2806952,-2.2806952,-2.2806952,-2.2806952,-2.2806952,median,Winter
Barra do Bugres,ADM2,1.5,100,Drought,SPI3,-2.7994895,-2.7994895,-2.7994895,-2.7994895,-2.7994895,-2.7994895,-2.7994895,-2.7994895,-2.7994895,-2.7994895,median,Autumn
Barra do Bugres,ADM2,1.5,100,Drought,SPI3,-2.3579612,-2.3579612,-2.3579612,-2.3579612,-2.3579612,-2.3579612,-2.3579612,-2.3579612,-2.3579612,-2.3579612,median,Spring
Barra do Bugres,ADM2,1.5,100,Drought,SPI3,-3.2271945,-3.2271945,-3.2271945,-3.2271945,-3.2271945,-3.2271945,-3.2271945,-3.2271945,-3.2271945,-3.2271945,median,Summer
Barra do Bugres,ADM2,1.5,100,Drought,SPI3,-2.531929,-2.531929,-2.531929,-2.531929,-2.531929,-2.531929,-2.531929,-2.531929,-2.531929,-2.531929,median,Winter
Borba,ADM2,1.5,100,Drought,SPI3,-1.952531,-1.952531,-1.952531,-1.952531,-1.952531,-1.952531,-1.952531,-1.952531,-1.952531,-1.952531,median,Autumn
Borba,ADM2,1.5,100,Drought,SPI3,-2.4601798,-2.4601798,-2.4601798,-2.4601798,-2.4601798,-2.4601798,-2.4601798,-2.4601798,-2.4601798,-2.4601798,median,Spring
Borba,ADM2,1.5,100,Drought,SPI3,-2.510566,-2.510566,-2.510566,-2.510566,-2.510566,-2.510566,-2.510566,-2.510566,-2.510566,-2.510566,median,Summer
Borba,ADM2,1.5,100,Drought,SPI3,-2.0311384,-2.0311384,-2.0311384,-2.0311384,-2.0311384,-2.0311384,-2.0311384,-2.0311384,-2.0311384,-2.0311384,median,Winter
Caceres,ADM2,1.5,100,Drought,SPI3,-2.5673716,-2.5673716,-2.5673716,-2.5673716,-2.5673716,-2.5673716,-2.5673716,-2.5673716,-2.5673716,-2.5673716,median,Autumn
Caceres,ADM2,1.5,100,Drought,SPI3,-2.4699616,-2.4699616,-2.4699616,-2.4699616,-2.4699616,-2.4699616,-2.4699616,-2.4699616,-2.4699616,-2.4699616,median,Spring
Caceres,ADM2,1.5,100,Drought,SPI3,-3.044731,-3.044731,-3.044731,-3.044731,-3.044731,-3.044731,-3.044731,-3.044731,-3.044731,-3.044731,median,Summer
Caceres,ADM2,1.5,100,Drought,SPI3,-2.6418862,-2.6418862,-2.6418862,-2.6418862,-2.6418862,-2.6418862,-2.6418862,-2.6418862,-2.6418862,-2.6418862,median,Winter
Careiro,ADM2,1.5,100,Drought,SPI3,-1.8595916,-1.8595916,-1.8595916,-1.8595916,-1.8595916,-1.8595916,-1.8595916,-1.8595916,-1.8595916,-1.8595916,median,Autumn
Careiro,ADM2,1.5,100,Drought,SPI3,-2.3178344,-2.3178344,-2.3178344,-2.3178344,-2.3178344,-2.3178344,-2.3178344,-2.3178344,-2.3178344,-2.3178344,median,Spring
Careiro,ADM2,1.5,100,Drought,SPI3,-2.4893086,-2.4893086,-2.4893086,-2.4893086,-2.4893086,-2.4893086,-2.4893086,-2.4893086,-2.4893086,-2.4893086,median,Summer
