adm_code,adm_name,adm_level,shape_id
3305802,Teresópolis,adm2,56859067B36550414581908
3305901,Trajano de Moraes,adm2,56859067B81893048284321
3306008,Três Rios,adm2,56859067B77014289241824
3306107,Valença,adm2,56859067B36198843973631
3306156,Varre-Sai,adm2,56859067B95050923998362
3306206,Vassouras,adm2,56859067B89156781575467
3306305,Volta Redonda,adm2,56859067B42382109860230
3500105,Adamantina,adm2,56859067B23396794935323
3500204,Adolfo,adm2,56859067B34209687665610
3500303,Aguaí,adm2,56859067B42801788146128
3500402,Águas da Prata,adm2,56859067B56146579756473
3500501,Águas de Lindóia,adm2,56859067B8082951902088
3500550,Águas de Santa Bárbara,adm2,56859067B70027359191444
3500600,Águas de São Pedro,adm2,56859067B74194604181360
3500709,Agudos,adm2,56859067B30413823559578
3500758,Alambari,adm2,56859067B9588221424394
3500808,Alfredo Marcondes,adm2,56859067B84367605837614
3500907,Altair,adm2,56859067B81841390348635
3501004,Altinópolis,adm2,56859067B55489518550390
3501103,Alto Alegre,adm2,56859067B22861032704344
3501152,Alumínio,adm2,56859067B48087755422140
3501202,Álvares Florence,adm2,56859067B7861185161013
3501301,Álvares Machado,adm2,56859067B93590502051313
3501400,Álvaro de Carvalho,adm2,56859067B50626918359022
3501509,Alvinlândia,adm2,56859067B75743484543184
3501608,Americana,adm2,56859067B58997870445641
3501707,Américo Brasiliense,adm2,56859067B22191698806388
3501806,Américo de Campos,adm2,56859067B63814258385512
3501905,Amparo,adm2,56859067B40101041849394
3502002,Analândia,adm2,56859067B54615331892008
3502101,Andradina,adm2,56859067B92284458122912
3502200,Angatuba,adm2,56859067B11157452841276
3502309,Anhembi,adm2,56859067B93211874574950
3502408,Anhumas,adm2,56859067B94307152786888
3502507,Aparecida,adm2,56859067B61499602209927
3502606,Aparecida d'Oeste,adm2,56859067B28943680298360
3502705,Apiaí,adm2,56859067B63180596630366
3502754,Araçariguama,adm2,56859067B60900165945810
3502804,Araçatuba,adm2,56859067B55105103100347
3502903,Araçoiaba da Serra,adm2,56859067B80681232985550
3503000,Aramina,adm2,56859067B67671022850152
3503109,Arandu,adm2,56859067B50939069677947
3503158,Arapeí,adm2,56859067B47911021551536
3503208,Araraquara,adm2,56859067B88826988181840
3503307,Araras,adm2,56859067B145693711975
3503356,Arco-Íris,adm2,56859067B7870901954406
3503406,Arealva,adm2,56859067B4619335794739
3503505,Areias,adm2,56859067B47873164030304
3503604,Areiópolis,adm2,56859067B34609023861166
3503703,Ariranha,adm2,56859067B77779450853304
3503802,Artur Nogueira,adm2,56859067B43378386004109
3503901,Arujá,adm2,56859067B32247478352498
3503950,Aspásia,adm2,56859067B95994041301511
3504008,Assis,adm2,56859067B72357752208353
3504107,Atibaia,adm2,56859067B27497144633618
3504206,Auriflama,adm2,56859067B77500950305904
3504305,Avaí,adm2,56859067B54783802415701
3504404,Avanhandava,adm2,56859067B79677871245441
3504503,Avaré,adm2,56859067B63213582970930
3504602,Bady Bassitt,adm2,56859067B36887115252517
3504701,Balbinos,adm2,56859067B19788452853762
3504800,Bálsamo,adm2,56859067B63877088717769
3504909,Bananal,adm2,56859067B2046202210866
3505005,Barão de Antonina,adm2,56859067B50057766489130
3505104,Barbosa,adm2,56859067B46640188812314
3505203,Bariri,adm2,56859067B75550214220270
3505302,Barra Bonita,adm2,56859067B6944721508308
3505351,Barra do Chapéu,adm2,56859067B85491163367944
3505401,Barra do Turvo,adm2,56859067B30603953401521
3505500,Barretos,adm2,56859067B29660912500509
3505609,Barrinha,adm2,56859067B45881717181583
3505708,Barueri,adm2,56859067B64169293019313
3505807,Bastos,adm2,56859067B35884113445684
3505906,Batatais,adm2,56859067B57164081462165
3506003,Bauru,adm2,56859067B67104072905137
3506102,Bebedouro,adm2,56859067B9954918169852
3506201,Bento de Abreu,adm2,56859067B44589944496039
3506300,Bernardino de Campos,adm2,56859067B18982964690410
3506359,Bertioga,adm2,56859067B23167317644380
3506409,Bilac,adm2,56859067B71292671685512
3506508,Birigui,adm2,56859067B14690438145522
3506607,Biritiba Mirim,adm2,56859067B18564095209636
3506706,Boa Esperança do Sul,adm2,56859067B58098151233550
3506805,Bocaina,adm2,56859067B85307628604118
3506904,Bofete,adm2,56859067B50203748010191
3507001,Boituva,adm2,56859067B19813676831421
3507100,Bom Jesus dos Perdões,adm2,56859067B70842642043037
3507159,Bom Sucesso de Itararé,adm2,56859067B48651649714430
3507209,Borá,adm2,56859067B19107270357913
3507308,Boracéia,adm2,56859067B36731884931019
3507407,Borborema,adm2,56859067B94148690757902
3507456,Borebi,adm2,56859067B22613522920734
3507506,Botucatu,adm2,56859067B91204286934079
3507605,Bragança Paulista,adm2,56859067B47210019217974
3507704,Braúna,adm2,56859067B77471541506596
3507753,Brejo Alegre,adm2,56859067B74582559748753
3507803,Brodowski,adm2,56859067B88717252017859
3507902,Brotas,adm2,56859067B5595696785316
3508009,Buri,adm2,56859067B24230561031426
3508108,Buritama,adm2,56859067B40000060278467
3508207,Buritizal,adm2,56859067B17767714911841
3508306,Cabrália Paulista,adm2,56859067B34183018686620
3508405,Cabreúva,adm2,56859067B26102733992690
3508504,Caçapava,adm2,56859067B89011723747361
3508603,Cachoeira Paulista,adm2,56859067B53695933502393
3508702,Caconde,adm2,56859067B24712398589608
3508801,Cafelândia,adm2,56859067B56481276286915
3508900,Caiabu,adm2,56859067B16572160644513
3509007,Caieiras,adm2,56859067B48741528638034
3509106,Caiuá,adm2,56859067B65621554101877
3509205,Cajamar,adm2,56859067B74244976946556
3509254,Cajati,adm2,56859067B27281882546781
3509304,Cajobi,adm2,56859067B15563868354726
3509403,Cajuru,adm2,56859067B13120232397844
3509452,Campina do Monte Alegre,adm2,56859067B72444966760519
3509502,Campinas,adm2,56859067B21122711831395
3509601,Campo Limpo Paulista,adm2,56859067B17451469585276
3509700,Campos do Jordão,adm2,56859067B66319400982583
3509809,Campos Novos Paulista,adm2,56859067B51677967668547
3509908,Cananéia,adm2,56859067B70757280308936
3509957,Canas,adm2,56859067B22920449697894
3510005,Cândido Mota,adm2,56859067B55790387893872
3510104,Cândido Rodrigues,adm2,56859067B92304644979095
3510153,Canitar,adm2,56859067B3303827607689
3510203,Capão Bonito,adm2,56859067B71200368651940
3510302,Capela do Alto,adm2,56859067B13342023452969
3510401,Capivari,adm2,56859067B25592113050406
3510500,Caraguatatuba,adm2,56859067B58336972049996
3510609,Carapicuíba,adm2,56859067B3159053220029
3510708,Cardoso,adm2,56859067B23507277566037
3510807,Casa Branca,adm2,56859067B40720092622616
3510906,Cássia dos Coqueiros,adm2,56859067B80164547414352
3511003,Castilho,adm2,56859067B68099845799403
3511102,Catanduva,adm2,56859067B89328127928865
3511201,Catiguá,adm2,56859067B52340908889557
3511300,Cedral,adm2,56859067B54870059140292
3511409,Cerqueira César,adm2,56859067B82361031328738
3511508,Cerquilho,adm2,56859067B20358363465828
3511607,Cesário Lange,adm2,56859067B87642891823012
3511706,Charqueada,adm2,56859067B6350231232684
3511904,Clementina,adm2,56859067B82643318735521
3512001,Colina,adm2,56859067B82565562664373
3512100,Colômbia,adm2,56859067B65485481893344
3512209,Conchal,adm2,56859067B87062650378745
3512308,Conchas,adm2,56859067B88787741870542
3512407,Cordeirópolis,adm2,56859067B87866639520897
3512506,Coroados,adm2,56859067B91640420687906
3512605,Coronel Macedo,adm2,56859067B35936391886088
3512704,Corumbataí,adm2,56859067B67739189457030
3512803,Cosmópolis,adm2,56859067B61325650388807
3512902,Cosmorama,adm2,56859067B61665371407041
3513009,Cotia,adm2,56859067B86024623028982
3513108,Cravinhos,adm2,56859067B19877551260818
3513207,Cristais Paulista,adm2,56859067B55883287614463
3513306,Cruzália,adm2,56859067B72115039029830
3513405,Cruzeiro,adm2,56859067B26751630679552
3513504,Cubatão,adm2,56859067B74621499871087
3513603,Cunha,adm2,56859067B27501626478816
3513702,Descalvado,adm2,56859067B20222992390792
3513801,Diadema,adm2,56859067B95634505388778
3513850,Dirce Reis,adm2,56859067B30204819137287
3513900,Divinolândia,adm2,56859067B36914756997745
3514007,Dobrada,adm2,56859067B78643306619002
3514106,Dois Córregos,adm2,56859067B70309035872749
3514205,Dolcinópolis,adm2,56859067B60729882728562
3514304,Dourado,adm2,56859067B42142271375919
3514403,Dracena,adm2,56859067B75593552832457
3514502,Duartina,adm2,56859067B62482372645698
3514601,Dumont,adm2,56859067B60617359221879
3514700,Echaporã,adm2,56859067B12179027104670
3514809,Eldorado,adm2,56859067B14328004408420
3514908,Elias Fausto,adm2,56859067B16325589227677
3514924,Elisiário,adm2,56859067B94900392245754
3514957,Embaúba,adm2,56859067B66674358834369
3515004,Embu das Artes,adm2,56859067B44512508198046
3515103,Embu-Guaçu,adm2,56859067B87631402258962
3515129,Emilianópolis,adm2,56859067B80987018842318
3515152,Engenheiro Coelho,adm2,56859067B14377814131316
3515186,Espírito Santo do Pinhal,adm2,56859067B52786293582727
3515194,Espírito Santo do Turvo,adm2,56859067B99207241382744
3515202,Estrela d'Oeste,adm2,56859067B30930108475586
3515301,Estrela do Norte,adm2,56859067B30225350735471
3515350,Euclides da Cunha Paulista,adm2,56859067B14841282589371
3515400,Fartura,adm2,56859067B5459556715970
3515509,Fernandópolis,adm2,56859067B33665178347433
3515608,Fernando Prestes,adm2,56859067B72667219694885
3515657,Fernão,adm2,56859067B16110619340323
3515707,Ferraz de Vasconcelos,adm2,56859067B93049901488848
3515806,Flora Rica,adm2,56859067B38081573660902
3515905,Floreal,adm2,56859067B4851192161748
3516002,Flórida Paulista,adm2,56859067B82838565054895
3516101,Florínea,adm2,56859067B78731912256426
3516200,Franca,adm2,56859067B28056382416557
3516309,Francisco Morato,adm2,56859067B7096478709606
3516408,Franco da Rocha,adm2,56859067B24689122689137
3516507,Gabriel Monteiro,adm2,56859067B44282115877376
3516606,Gália,adm2,56859067B22371947902737
3516705,Garça,adm2,56859067B4895649767626
3516804,Gastão Vidigal,adm2,56859067B980429746583
3516853,Gavião Peixoto,adm2,56859067B58111401621977
3516903,General Salgado,adm2,56859067B40214897962213
3517000,Getulina,adm2,56859067B55515932060106
3517109,Glicério,adm2,56859067B70399373262366
3517208,Guaiçara,adm2,56859067B44295895024526
3517307,Guaimbê,adm2,56859067B16613468230330
3517406,Guaíra,adm2,56859067B77662640599677
3517505,Guapiaçu,adm2,56859067B16319399596157
3517604,Guapiara,adm2,56859067B39220328701947
3517703,Guará,adm2,56859067B28755744533037
3517802,Guaraçaí,adm2,56859067B61494615775920
3517901,Guaraci,adm2,56859067B7118105904945
3518008,Guarani d'Oeste,adm2,56859067B14528332437020
3518107,Guarantã,adm2,56859067B8052409163305
3518206,Guararapes,adm2,56859067B37687958738516
3518305,Guararema,adm2,56859067B30349189053910
3518404,Guaratinguetá,adm2,56859067B12081064634650
3518503,Guareí,adm2,56859067B44284310246049
3518602,Guariba,adm2,56859067B39264399371297
3518701,Guarujá,adm2,56859067B97137242485272
3518800,Guarulhos,adm2,56859067B75389058468557
3518859,Guatapará,adm2,56859067B57528350924553
3518909,Guzolândia,adm2,56859067B96144512479549
3519006,Herculândia,adm2,56859067B3625092045364
3519055,Holambra,adm2,56859067B86866322913045
3519071,Hortolândia,adm2,56859067B73549929772376
3519105,Iacanga,adm2,56859067B95917259831804
3519204,Iacri,adm2,56859067B52512979226911
3519253,Iaras,adm2,56859067B24028623946293
3519303,Ibaté,adm2,56859067B71319028154553
3519402,Ibirá,adm2,56859067B89412000819303
3519501,Ibirarema,adm2,56859067B25335927627564
3519600,Ibitinga,adm2,56859067B39469666412393
3519709,Ibiúna,adm2,56859067B99377523473058
3519808,Icém,adm2,56859067B31736587955122
3519907,Iepê,adm2,56859067B81358319526354
3520004,Igaraçu do Tietê,adm2,56859067B58418720963573
3520103,Igarapava,adm2,56859067B81849499213917
3520202,Igaratá,adm2,56859067B80175749845974
3520301,Iguape,adm2,56859067B39620735608420
3520400,Ilhabela,adm2,56859067B17407049512119
3520426,Ilha Comprida,adm2,56859067B13489548048326
3520442,Ilha Solteira,adm2,56859067B71578707169668
3520509,Indaiatuba,adm2,56859067B18588423436389
3520608,Indiana,adm2,56859067B42433068505408
3520707,Indiaporã,adm2,56859067B57389916946553
3520806,Inúbia Paulista,adm2,56859067B74776499376394
3520905,Ipaussu,adm2,56859067B23580157718081
3521002,Iperó,adm2,56859067B7713845214146
3521101,Ipeúna,adm2,56859067B44866208226492
3521150,Ipiguá,adm2,56859067B47156636815188
3521200,Iporanga,adm2,56859067B48219000211613
3521309,Ipuã,adm2,56859067B38100119221339
3521408,Iracemápolis,adm2,56859067B21577616213228
3521507,Irapuã,adm2,56859067B51888643984498
3521606,Irapuru,adm2,56859067B68587669749429
3521705,Itaberá,adm2,56859067B47195515530688
3521804,Itaí,adm2,56859067B26422761030240
3521903,Itajobi,adm2,56859067B98443143208394
3522000,Itaju,adm2,56859067B23985784357287
3522109,Itanhaém,adm2,56859067B46019102018390
3522158,Itaoca,adm2,56859067B84955452405179
3522208,Itapecerica da Serra,adm2,56859067B35127422475482
3522307,Itapetininga,adm2,56859067B64120734896846
3522406,Itapeva,adm2,56859067B49589279755893
3522505,Itapevi,adm2,56859067B43997995571258
3522604,Itapira,adm2,56859067B4664516134209
3522653,Itapirapuã Paulista,adm2,56859067B83985397288450
3522703,Itápolis,adm2,56859067B39994933994670
3522802,Itaporanga,adm2,56859067B77352846322410
3522901,Itapuí,adm2,56859067B79816747151857
3523008,Itapura,adm2,56859067B23822511456488
3523107,Itaquaquecetuba,adm2,56859067B72573583374098
3523206,Itararé,adm2,56859067B6120608130234
3523305,Itariri,adm2,56859067B88746346825821
3523404,Itatiba,adm2,56859067B5628063584569
3523503,Itatinga,adm2,56859067B26400224178841
3523602,Itirapina,adm2,56859067B43093187714346
3523701,Itirapuã,adm2,56859067B37772155606082
3523800,Itobi,adm2,56859067B58801249909217
3523909,Itu,adm2,56859067B86457761831209
3524006,Itupeva,adm2,56859067B21422135247003
3524105,Ituverava,adm2,56859067B5910170825055
3524204,Jaborandi,adm2,56859067B72694861704864
3524303,Jaboticabal,adm2,56859067B8414745148064
3524402,Jacareí,adm2,56859067B48226661076611
3524501,Jaci,adm2,56859067B21928825243135
3524600,Jacupiranga,adm2,56859067B20022642204757
3524709,Jaguariúna,adm2,56859067B42434816629938
3524808,Jales,adm2,56859067B36023538882283
3524907,Jambeiro,adm2,56859067B251239701216
3525003,Jandira,adm2,56859067B1128706111165
3525102,Jardinópolis,adm2,56859067B66949220623796
3525201,Jarinu,adm2,56859067B61346440188878
3525300,Jaú,adm2,56859067B42546306526915
3525409,Jeriquara,adm2,56859067B66998446193520
3525508,Joanópolis,adm2,56859067B24440388490831
3525607,João Ramalho,adm2,56859067B2602022152952
3525706,José Bonifácio,adm2,56859067B42507198027586
3525805,Júlio Mesquita,adm2,56859067B97647740758227
3525854,Jumirim,adm2,56859067B92437086932539
3525904,Jundiaí,adm2,56859067B11447727870943
3526001,Junqueirópolis,adm2,56859067B37779616182498
3526100,Juquiá,adm2,56859067B43300961500211
3526209,Juquitiba,adm2,56859067B20186311483240
3526308,Lagoinha,adm2,56859067B91717360167872
3526407,Laranjal Paulista,adm2,56859067B98155787444179
3526506,Lavínia,adm2,56859067B69152415148491
3526605,Lavrinhas,adm2,56859067B26910612895696
3526704,Leme,adm2,56859067B93038120978051
3526803,Lençóis Paulista,adm2,56859067B81397849661237
3526902,Limeira,adm2,56859067B82749177744727
3527009,Lindóia,adm2,56859067B84014914436539
3527108,Lins,adm2,56859067B10725298789827
3527207,Lorena,adm2,56859067B19508502675553
3527256,Lourdes,adm2,56859067B53579578319178
3527306,Louveira,adm2,56859067B25625796760656
3527405,Lucélia,adm2,56859067B24992356394573
3527504,Lucianópolis,adm2,56859067B1295139802373
3527603,Luís Antônio,adm2,56859067B15496650463399
3527702,Luiziânia,adm2,56859067B86388687995531
3527801,Lupércio,adm2,56859067B18572891810080
3527900,Lutécia,adm2,56859067B80784550128489
3528007,Macatuba,adm2,56859067B58537129130586
3528106,Macaubal,adm2,56859067B96335300924263
3528205,Macedônia,adm2,56859067B48877061446759
3528304,Magda,adm2,56859067B8707426341573
3528403,Mairinque,adm2,56859067B61135260351359
3528502,Mairiporã,adm2,56859067B71773978858483
3528601,Manduri,adm2,56859067B58840699865224
3528700,Marabá Paulista,adm2,56859067B14081948497255
3528809,Maracaí,adm2,56859067B30371822496269
3528858,Marapoama,adm2,56859067B26576714107152
3528908,Mariápolis,adm2,56859067B75086273353759
3529005,Marília,adm2,56859067B32414621865348
3529104,Marinópolis,adm2,56859067B71245094474984
3529203,Martinópolis,adm2,56859067B60497453686777
3529302,Matão,adm2,56859067B9094864548247
3529401,Mauá,adm2,56859067B13191510448941
3529500,Mendonça,adm2,56859067B44337407830126
3529609,Meridiano,adm2,56859067B90644311999946
3529658,Mesópolis,adm2,56859067B74939382420673
3529708,Miguelópolis,adm2,56859067B41610080669691
3529807,Mineiros do Tietê,adm2,56859067B97164365361908
3529906,Miracatu,adm2,56859067B15961203060488
3530003,Mira Estrela,adm2,56859067B40110594007998
3530102,Mirandópolis,adm2,56859067B1440643639683
3530201,Mirante do Paranapanema,adm2,56859067B9133941340903
3530300,Mirassol,adm2,56859067B42503050812047
3530409,Mirassolândia,adm2,56859067B44957908487637
3530508,Mococa,adm2,56859067B41359481852892
3530607,Mogi das Cruzes,adm2,56859067B10888150233547
3530706,Mogi Guaçu,adm2,56859067B6849718148142
3530805,Mogi Mirim,adm2,56859067B62614874395589
3530904,Mombuca,adm2,56859067B83163679964168
3531001,Monções,adm2,56859067B71559217874088
3531100,Mongaguá,adm2,56859067B70576554205910
3531209,Monte Alegre do Sul,adm2,56859067B34036073366888
3531308,Monte Alto,adm2,56859067B42660114948434
3531407,Monte Aprazível,adm2,56859067B72421879986943
3531506,Monte Azul Paulista,adm2,56859067B11671579354864
3531605,Monte Castelo,adm2,56859067B5016346842367
3531704,Monteiro Lobato,adm2,56859067B72883060414156
3531803,Monte Mor,adm2,56859067B95842262172084
3531902,Morro Agudo,adm2,56859067B75042481865751
3532009,Morungaba,adm2,56859067B67621122776092
3532058,Motuca,adm2,56859067B60316508863288
3532108,Murutinga do Sul,adm2,56859067B32041072242718
