spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-2.6,agriculture,0.356,Espirito Santo,Coffee,Winter,0.25
-2.6,agriculture,0.42,Espirito Santo,Coffee,Spring,0.25
-2.6,agriculture,0.326,Bahia,Sugarcane,Winter,0.3
-2.6,agriculture,0.69,Rio Grande do Sul,Soybean,Summer,0.15
-2.6,agriculture,0.356,Rondonia,Coffee,Summer,0.25
-2.59,agriculture,0.422228571428571,Other,Soybean,Summer,0.15
-2.59,agriculture,0.3508,Goias,Soybean,Summer,0.15
-2.59,agriculture,0.325928571428571,Other,Corn,Summer,0.15
-2.59,agriculture,0.33244,Other,Coffee,Spring,0.25
-2.59,agriculture,0.27195,Minas Gerais,Sugarcane,Summer,0.3
-2.59,agriculture,0.3049,Minas Gerais,Soybean,Summer,0.15
-2.59,agriculture,0.3049,Minas Gerais,Corn,Summer,0.15
-2.59,agriculture,0.3049,Minas Gerais,Coffee,Summer,0.25
-2.59,agriculture,0.3508,Minas Gerais,Coffee,Spring,0.25
-2.59,agriculture,0.28695,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.59,agriculture,0.4508,Mato Grosso do Sul,Soybean,Summer,0.15
-2.59,agriculture,0.2231,Mato Grosso do Sul,Corn,Autumn,0.15
-2.59,agriculture,0.259,Mato Grosso,Soybean,Summer,0.15
-2.59,agriculture,0.1672,Mato Grosso,Corn,Autumn,0.15
-2.59,agriculture,0.24605,Goias,Sugarcane,Summer,0.3
-2.59,agriculture,0.2231,Goias,Corn,Autumn,0.15
-2.6,agriculture,0.306,Sao Paulo,Coffee,Spring,0.25
-2.59,agriculture,0.3549,Espirito Santo,Coffee,Winter,0.25
-2.59,agriculture,0.4185,Espirito Santo,Coffee,Spring,0.25
-2.59,agriculture,0.3249,Bahia,Sugarcane,Winter,0.3
-2.59,agriculture,0.3049,Bahia,Sugarcane,Autumn,0.3
-2.59,agriculture,0.4008,Bahia,Soybean,Summer,0.15
-2.59,agriculture,0.3508,Bahia,Corn,Summer,0.15
-2.59,agriculture,0.3208,Bahia,Coffee,Summer,0.25
-2.59,agriculture,0.3049,Bahia,Coffee,Spring,0.25
-2.59,agriculture,0.3249,Alagoas,Sugarcane,Winter,0.3
-2.59,agriculture,0.3049,Alagoas,Sugarcane,Autumn,0.3
-2.6,agriculture,0.306,Sao Paulo,Sugarcane,Summer,0.3
-2.6,agriculture,0.224,Sao Paulo,Sugarcane,Spring,0.3
-2.6,agriculture,0.286,Sao Paulo,Coffee,Summer,0.25
-2.76,agriculture,0.2898,Parana,Sugarcane,Summer,0.3
-2.76,agriculture,0.4868,Parana,Corn,Summer,0.15
-2.51,agriculture,0.2159,Mato Grosso do Sul,Corn,Autumn,0.15
-2.93,agriculture,0.5416,Parana,Soybean,Summer,0.15
-2.92,agriculture,0.4904,Mato Grosso do Sul,Soybean,Summer,0.15
-2.92,agriculture,0.2528,Mato Grosso do Sul,Corn,Autumn,0.15
-2.92,agriculture,0.292,Mato Grosso,Soybean,Summer,0.15
-2.92,agriculture,0.1936,Mato Grosso,Corn,Autumn,0.15
-2.92,agriculture,0.2774,Goias,Sugarcane,Summer,0.3
-2.92,agriculture,0.3904,Goias,Soybean,Summer,0.15
-2.92,agriculture,0.2528,Goias,Corn,Autumn,0.15
-2.92,agriculture,0.3912,Espirito Santo,Coffee,Winter,0.25
-2.92,agriculture,0.468,Espirito Santo,Coffee,Spring,0.25
-2.92,agriculture,0.3612,Bahia,Sugarcane,Winter,0.3
-2.92,agriculture,0.3412,Bahia,Sugarcane,Autumn,0.3
-2.92,agriculture,0.4404,Bahia,Soybean,Summer,0.15
-2.92,agriculture,0.3904,Bahia,Corn,Summer,0.15
-2.92,agriculture,0.3604,Bahia,Coffee,Summer,0.25
-2.92,agriculture,0.3412,Bahia,Coffee,Spring,0.25
-2.92,agriculture,0.3612,Alagoas,Sugarcane,Winter,0.3
-2.92,agriculture,0.3412,Alagoas,Sugarcane,Autumn,0.3
-2.93,agriculture,0.3423,Sao Paulo,Sugarcane,Summer,0.3
-2.93,agriculture,0.2537,Sao Paulo,Sugarcane,Spring,0.3
-2.93,agriculture,0.3223,Sao Paulo,Coffee,Summer,0.25
-2.93,agriculture,0.3423,Sao Paulo,Coffee,Spring,0.25
-2.93,agriculture,0.3923,Rondonia,Coffee,Summer,0.25
-2.93,agriculture,0.3623,Rondonia,Coffee,Spring,0.25
-2.93,agriculture,0.7395,Rio Grande do Sul,Soybean,Summer,0.15
-2.93,agriculture,0.6174,Rio Grande do Sul,Corn,Summer,0.15
-2.93,agriculture,0.3623,Pernambuco,Sugarcane,Winter,0.3
-2.93,agriculture,0.3423,Pernambuco,Sugarcane,Autumn,0.3
-2.93,agriculture,0.3623,Paraiba,Sugarcane,Winter,0.3
-2.93,agriculture,0.3423,Paraiba,Sugarcane,Autumn,0.3
-2.92,agriculture,0.3216,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.92,agriculture,0.3904,Minas Gerais,Coffee,Spring,0.25
-2.92,agriculture,0.3412,Minas Gerais,Coffee,Summer,0.25
-2.92,agriculture,0.738,Rio Grande do Sul,Soybean,Summer,0.15
-2.91,agriculture,0.3401,Bahia,Sugarcane,Autumn,0.3
-2.91,agriculture,0.4392,Bahia,Soybean,Summer,0.15
-2.91,agriculture,0.3892,Bahia,Corn,Summer,0.15
-2.91,agriculture,0.3592,Bahia,Coffee,Summer,0.25
-2.91,agriculture,0.3401,Bahia,Coffee,Spring,0.25
-2.91,agriculture,0.3601,Alagoas,Sugarcane,Winter,0.3
-2.91,agriculture,0.3401,Alagoas,Sugarcane,Autumn,0.3
-2.92,agriculture,0.3412,Sao Paulo,Sugarcane,Summer,0.3
-2.92,agriculture,0.2528,Sao Paulo,Sugarcane,Spring,0.3
-2.92,agriculture,0.3212,Sao Paulo,Coffee,Summer,0.25
-2.92,agriculture,0.3412,Sao Paulo,Coffee,Spring,0.25
-2.92,agriculture,0.3912,Rondonia,Coffee,Summer,0.25
-2.92,agriculture,0.3612,Rondonia,Coffee,Spring,0.25
-2.92,agriculture,0.6156,Rio Grande do Sul,Corn,Summer,0.15
-2.92,agriculture,0.3412,Minas Gerais,Corn,Summer,0.15
-2.92,agriculture,0.3612,Pernambuco,Sugarcane,Winter,0.3
-2.92,agriculture,0.3412,Pernambuco,Sugarcane,Autumn,0.3
-2.92,agriculture,0.3612,Paraiba,Sugarcane,Winter,0.3
-2.92,agriculture,0.3412,Paraiba,Sugarcane,Autumn,0.3
-2.92,agriculture,0.3066,Parana,Sugarcane,Summer,0.3
-2.92,agriculture,0.5404,Parana,Soybean,Summer,0.15
-2.92,agriculture,0.5156,Parana,Corn,Summer,0.15
-2.92,agriculture,0.323777777777778,Other,Sugarcane,Summer,0.3
-2.92,agriculture,0.461828571428571,Other,Soybean,Summer,0.15
-2.92,agriculture,0.366,Other,Corn,Summer,0.15
-2.92,agriculture,0.37072,Other,Coffee,Spring,0.25
-2.92,agriculture,0.3066,Minas Gerais,Sugarcane,Summer,0.3
-2.92,agriculture,0.3412,Minas Gerais,Soybean,Summer,0.15
-2.93,agriculture,0.30765,Parana,Sugarcane,Summer,0.3
-2.93,agriculture,0.5174,Parana,Corn,Summer,0.15
-2.91,agriculture,0.4665,Espirito Santo,Coffee,Spring,0.25
-2.93,agriculture,0.324833333333333,Other,Sugarcane,Summer,0.3
-2.94,agriculture,0.741,Rio Grande do Sul,Soybean,Summer,0.15
-2.94,agriculture,0.6192,Rio Grande do Sul,Corn,Summer,0.15
-2.94,agriculture,0.3634,Pernambuco,Sugarcane,Winter,0.3
-2.94,agriculture,0.3434,Pernambuco,Sugarcane,Autumn,0.3
-2.94,agriculture,0.3634,Paraiba,Sugarcane,Winter,0.3
-2.94,agriculture,0.3434,Paraiba,Sugarcane,Autumn,0.3
-2.94,agriculture,0.3087,Parana,Sugarcane,Summer,0.3
-2.94,agriculture,0.5428,Parana,Soybean,Summer,0.15
-2.94,agriculture,0.5192,Parana,Corn,Summer,0.15
-2.94,agriculture,0.325888888888889,Other,Sugarcane,Summer,0.3
-2.94,agriculture,0.464228571428571,Other,Soybean,Summer,0.15
-2.94,agriculture,0.368428571428571,Other,Corn,Summer,0.15
-2.94,agriculture,0.37304,Other,Coffee,Spring,0.25
-2.94,agriculture,0.3087,Minas Gerais,Sugarcane,Summer,0.3
-2.94,agriculture,0.3434,Minas Gerais,Soybean,Summer,0.15
-2.94,agriculture,0.3434,Minas Gerais,Corn,Summer,0.15
-2.94,agriculture,0.3434,Minas Gerais,Coffee,Summer,0.25
-2.94,agriculture,0.3928,Minas Gerais,Coffee,Spring,0.25
-2.94,agriculture,0.3237,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.94,agriculture,0.4928,Mato Grosso do Sul,Soybean,Summer,0.15
-2.94,agriculture,0.2546,Mato Grosso do Sul,Corn,Autumn,0.15
-2.94,agriculture,0.294,Mato Grosso,Soybean,Summer,0.15
-2.94,agriculture,0.1952,Mato Grosso,Corn,Autumn,0.15
-2.94,agriculture,0.2793,Goias,Sugarcane,Summer,0.3
-2.94,agriculture,0.3928,Goias,Soybean,Summer,0.15
-2.94,agriculture,0.2546,Goias,Corn,Autumn,0.15
-2.94,agriculture,0.3934,Espirito Santo,Coffee,Winter,0.25
-2.94,agriculture,0.471,Espirito Santo,Coffee,Spring,0.25
-2.94,agriculture,0.3634,Bahia,Sugarcane,Winter,0.3
-2.94,agriculture,0.3634,Rondonia,Coffee,Spring,0.25
-2.94,agriculture,0.3934,Rondonia,Coffee,Summer,0.25
-2.94,agriculture,0.3434,Sao Paulo,Coffee,Spring,0.25
-2.93,agriculture,0.27835,Goias,Sugarcane,Summer,0.3
-2.93,agriculture,0.463028571428571,Other,Soybean,Summer,0.15
-2.93,agriculture,0.367214285714286,Other,Corn,Summer,0.15
-2.93,agriculture,0.37188,Other,Coffee,Spring,0.25
-2.93,agriculture,0.30765,Minas Gerais,Sugarcane,Summer,0.3
-2.93,agriculture,0.3423,Minas Gerais,Soybean,Summer,0.15
-2.93,agriculture,0.3423,Minas Gerais,Corn,Summer,0.15
-2.93,agriculture,0.3423,Minas Gerais,Coffee,Summer,0.25
-2.93,agriculture,0.3916,Minas Gerais,Coffee,Spring,0.25
-2.93,agriculture,0.32265,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.93,agriculture,0.4916,Mato Grosso do Sul,Soybean,Summer,0.15
-2.93,agriculture,0.2537,Mato Grosso do Sul,Corn,Autumn,0.15
-2.93,agriculture,0.293,Mato Grosso,Soybean,Summer,0.15
-2.93,agriculture,0.1944,Mato Grosso,Corn,Autumn,0.15
-2.93,agriculture,0.3916,Goias,Soybean,Summer,0.15
-2.94,agriculture,0.3234,Sao Paulo,Coffee,Summer,0.25
-2.93,agriculture,0.2537,Goias,Corn,Autumn,0.15
-2.93,agriculture,0.3923,Espirito Santo,Coffee,Winter,0.25
-2.93,agriculture,0.4695,Espirito Santo,Coffee,Spring,0.25
-2.93,agriculture,0.3623,Bahia,Sugarcane,Winter,0.3
-2.93,agriculture,0.3423,Bahia,Sugarcane,Autumn,0.3
-2.93,agriculture,0.4416,Bahia,Soybean,Summer,0.15
-2.93,agriculture,0.3916,Bahia,Corn,Summer,0.15
-2.93,agriculture,0.3616,Bahia,Coffee,Summer,0.25
-2.93,agriculture,0.3423,Bahia,Coffee,Spring,0.25
-2.93,agriculture,0.3623,Alagoas,Sugarcane,Winter,0.3
-2.93,agriculture,0.3423,Alagoas,Sugarcane,Autumn,0.3
-2.94,agriculture,0.3434,Sao Paulo,Sugarcane,Summer,0.3
-2.94,agriculture,0.2546,Sao Paulo,Sugarcane,Spring,0.3
-2.91,agriculture,0.3601,Bahia,Sugarcane,Winter,0.3
-2.91,agriculture,0.3901,Espirito Santo,Coffee,Winter,0.25
-2.88,agriculture,0.2736,Goias,Sugarcane,Summer,0.3
-2.9,agriculture,0.339,Pernambuco,Sugarcane,Autumn,0.3
-2.89,agriculture,0.3379,Minas Gerais,Corn,Summer,0.15
-2.89,agriculture,0.3379,Minas Gerais,Coffee,Summer,0.25
-2.89,agriculture,0.3868,Minas Gerais,Coffee,Spring,0.25
-2.89,agriculture,0.31845,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.89,agriculture,0.4868,Mato Grosso do Sul,Soybean,Summer,0.15
-2.89,agriculture,0.2501,Mato Grosso do Sul,Corn,Autumn,0.15
-2.89,agriculture,0.289,Mato Grosso,Soybean,Summer,0.15
-2.89,agriculture,0.1912,Mato Grosso,Corn,Autumn,0.15
-2.89,agriculture,0.27455,Goias,Sugarcane,Summer,0.3
-2.89,agriculture,0.3868,Goias,Soybean,Summer,0.15
-2.89,agriculture,0.2501,Goias,Corn,Autumn,0.15
-2.89,agriculture,0.3879,Espirito Santo,Coffee,Winter,0.25
-2.89,agriculture,0.4635,Espirito Santo,Coffee,Spring,0.25
-2.89,agriculture,0.3579,Bahia,Sugarcane,Winter,0.3
-2.89,agriculture,0.3379,Bahia,Sugarcane,Autumn,0.3
-2.89,agriculture,0.4368,Bahia,Soybean,Summer,0.15
-2.89,agriculture,0.3868,Bahia,Corn,Summer,0.15
-2.89,agriculture,0.3568,Bahia,Coffee,Summer,0.25
-2.89,agriculture,0.3379,Bahia,Coffee,Spring,0.25
-2.89,agriculture,0.3579,Alagoas,Sugarcane,Winter,0.3
-2.89,agriculture,0.3379,Alagoas,Sugarcane,Autumn,0.3
-2.9,agriculture,0.339,Sao Paulo,Sugarcane,Summer,0.3
-2.9,agriculture,0.251,Sao Paulo,Sugarcane,Spring,0.3
-2.9,agriculture,0.319,Sao Paulo,Coffee,Summer,0.25
-2.9,agriculture,0.339,Sao Paulo,Coffee,Spring,0.25
-2.9,agriculture,0.389,Rondonia,Coffee,Summer,0.25
-2.9,agriculture,0.359,Rondonia,Coffee,Spring,0.25
-2.9,agriculture,0.735,Rio Grande do Sul,Soybean,Summer,0.15
-2.9,agriculture,0.612,Rio Grande do Sul,Corn,Summer,0.15
-2.89,agriculture,0.3379,Minas Gerais,Soybean,Summer,0.15
-2.89,agriculture,0.30345,Minas Gerais,Sugarcane,Summer,0.3
-2.89,agriculture,0.36724,Other,Coffee,Spring,0.25
-2.89,agriculture,0.3179,Sao Paulo,Coffee,Summer,0.25
-2.88,agriculture,0.2492,Goias,Corn,Autumn,0.15
-2.88,agriculture,0.3868,Espirito Santo,Coffee,Winter,0.25
-2.88,agriculture,0.462,Espirito Santo,Coffee,Spring,0.25
-2.88,agriculture,0.3568,Bahia,Sugarcane,Winter,0.3
-2.88,agriculture,0.3368,Bahia,Sugarcane,Autumn,0.3
-2.88,agriculture,0.4356,Bahia,Soybean,Summer,0.15
-2.88,agriculture,0.3856,Bahia,Corn,Summer,0.15
-2.88,agriculture,0.3556,Bahia,Coffee,Summer,0.25
-2.88,agriculture,0.3368,Bahia,Coffee,Spring,0.25
-2.88,agriculture,0.3568,Alagoas,Sugarcane,Winter,0.3
-2.88,agriculture,0.3368,Alagoas,Sugarcane,Autumn,0.3
-2.89,agriculture,0.3379,Sao Paulo,Sugarcane,Summer,0.3
-2.89,agriculture,0.2501,Sao Paulo,Sugarcane,Spring,0.3
-2.89,agriculture,0.3379,Sao Paulo,Coffee,Spring,0.25
-2.89,agriculture,0.362357142857143,Other,Corn,Summer,0.15
-2.89,agriculture,0.3879,Rondonia,Coffee,Summer,0.25
-2.89,agriculture,0.3579,Rondonia,Coffee,Spring,0.25
-2.89,agriculture,0.7335,Rio Grande do Sul,Soybean,Summer,0.15
-2.89,agriculture,0.6102,Rio Grande do Sul,Corn,Summer,0.15
-2.89,agriculture,0.3579,Pernambuco,Sugarcane,Winter,0.3
-2.89,agriculture,0.3379,Pernambuco,Sugarcane,Autumn,0.3
-2.89,agriculture,0.3579,Paraiba,Sugarcane,Winter,0.3
-2.89,agriculture,0.3379,Paraiba,Sugarcane,Autumn,0.3
-2.89,agriculture,0.30345,Parana,Sugarcane,Summer,0.3
-2.89,agriculture,0.5368,Parana,Soybean,Summer,0.15
-2.89,agriculture,0.5102,Parana,Corn,Summer,0.15
-2.89,agriculture,0.320611111111111,Other,Sugarcane,Summer,0.3
-2.89,agriculture,0.458228571428571,Other,Soybean,Summer,0.15
-2.9,agriculture,0.359,Pernambuco,Sugarcane,Winter,0.3
-2.9,agriculture,0.359,Paraiba,Sugarcane,Winter,0.3
-2.91,agriculture,0.2519,Goias,Corn,Autumn,0.15
-2.9,agriculture,0.339,Paraiba,Sugarcane,Autumn,0.3
-2.91,agriculture,0.3201,Sao Paulo,Coffee,Summer,0.25
-2.91,agriculture,0.3401,Sao Paulo,Coffee,Spring,0.25
-2.91,agriculture,0.3901,Rondonia,Coffee,Summer,0.25
-2.91,agriculture,0.3601,Rondonia,Coffee,Spring,0.25
-2.91,agriculture,0.7365,Rio Grande do Sul,Soybean,Summer,0.15
-2.91,agriculture,0.6138,Rio Grande do Sul,Corn,Summer,0.15
-2.91,agriculture,0.3601,Pernambuco,Sugarcane,Winter,0.3
-2.91,agriculture,0.3401,Pernambuco,Sugarcane,Autumn,0.3
-2.91,agriculture,0.3601,Paraiba,Sugarcane,Winter,0.3
-2.91,agriculture,0.3401,Paraiba,Sugarcane,Autumn,0.3
-2.91,agriculture,0.30555,Parana,Sugarcane,Summer,0.3
-2.91,agriculture,0.5392,Parana,Soybean,Summer,0.15
-2.91,agriculture,0.5138,Parana,Corn,Summer,0.15
-2.91,agriculture,0.322722222222222,Other,Sugarcane,Summer,0.3
-2.91,agriculture,0.460628571428571,Other,Soybean,Summer,0.15
-2.91,agriculture,0.364785714285714,Other,Corn,Summer,0.15
-2.91,agriculture,0.36956,Other,Coffee,Spring,0.25
-2.91,agriculture,0.30555,Minas Gerais,Sugarcane,Summer,0.3
-2.91,agriculture,0.3401,Minas Gerais,Soybean,Summer,0.15
-2.91,agriculture,0.3401,Minas Gerais,Corn,Summer,0.15
-2.91,agriculture,0.3401,Minas Gerais,Coffee,Summer,0.25
-2.91,agriculture,0.3892,Minas Gerais,Coffee,Spring,0.25
-2.91,agriculture,0.32055,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.91,agriculture,0.4892,Mato Grosso do Sul,Soybean,Summer,0.15
-2.91,agriculture,0.2519,Mato Grosso do Sul,Corn,Autumn,0.15
-2.91,agriculture,0.291,Mato Grosso,Soybean,Summer,0.15
-2.91,agriculture,0.1928,Mato Grosso,Corn,Autumn,0.15
-2.91,agriculture,0.27645,Goias,Sugarcane,Summer,0.3
-2.91,agriculture,0.3892,Goias,Soybean,Summer,0.15
-2.91,agriculture,0.2519,Sao Paulo,Sugarcane,Spring,0.3
-2.91,agriculture,0.3401,Sao Paulo,Sugarcane,Summer,0.3
-2.9,agriculture,0.339,Alagoas,Sugarcane,Autumn,0.3
-2.9,agriculture,0.488,Mato Grosso do Sul,Soybean,Summer,0.15
-2.9,agriculture,0.3045,Parana,Sugarcane,Summer,0.3
-2.9,agriculture,0.538,Parana,Soybean,Summer,0.15
-2.9,agriculture,0.512,Parana,Corn,Summer,0.15
-2.9,agriculture,0.321666666666667,Other,Sugarcane,Summer,0.3
-2.9,agriculture,0.459428571428572,Other,Soybean,Summer,0.15
-2.9,agriculture,0.363571428571429,Other,Corn,Summer,0.15
-2.9,agriculture,0.3684,Other,Coffee,Spring,0.25
-2.9,agriculture,0.3045,Minas Gerais,Sugarcane,Summer,0.3
-2.9,agriculture,0.339,Minas Gerais,Soybean,Summer,0.15
-2.9,agriculture,0.339,Minas Gerais,Corn,Summer,0.15
-2.9,agriculture,0.339,Minas Gerais,Coffee,Summer,0.25
-2.9,agriculture,0.388,Minas Gerais,Coffee,Spring,0.25
-2.9,agriculture,0.3195,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.9,agriculture,0.251,Mato Grosso do Sul,Corn,Autumn,0.15
-2.9,agriculture,0.359,Alagoas,Sugarcane,Winter,0.3
-2.9,agriculture,0.29,Mato Grosso,Soybean,Summer,0.15
-2.9,agriculture,0.192,Mato Grosso,Corn,Autumn,0.15
-2.9,agriculture,0.2755,Goias,Sugarcane,Summer,0.3
-2.9,agriculture,0.388,Goias,Soybean,Summer,0.15
-2.9,agriculture,0.251,Goias,Corn,Autumn,0.15
-2.9,agriculture,0.389,Espirito Santo,Coffee,Winter,0.25
-2.9,agriculture,0.465,Espirito Santo,Coffee,Spring,0.25
-2.9,agriculture,0.359,Bahia,Sugarcane,Winter,0.3
-2.9,agriculture,0.339,Bahia,Sugarcane,Autumn,0.3
-2.9,agriculture,0.438,Bahia,Soybean,Summer,0.15
-2.9,agriculture,0.388,Bahia,Corn,Summer,0.15
-2.9,agriculture,0.358,Bahia,Coffee,Summer,0.25
-2.9,agriculture,0.339,Bahia,Coffee,Spring,0.25
-2.94,agriculture,0.3434,Bahia,Sugarcane,Autumn,0.3
-2.94,agriculture,0.4428,Bahia,Soybean,Summer,0.15
-2.94,agriculture,0.3928,Bahia,Corn,Summer,0.15
-2.99,agriculture,0.3489,Minas Gerais,Soybean,Summer,0.15
-2.98,agriculture,0.3978,Espirito Santo,Coffee,Winter,0.25
-2.98,agriculture,0.477,Espirito Santo,Coffee,Spring,0.25
-2.98,agriculture,0.3678,Bahia,Sugarcane,Winter,0.3
-2.98,agriculture,0.3478,Bahia,Sugarcane,Autumn,0.3
-2.98,agriculture,0.4476,Bahia,Soybean,Summer,0.15
-2.98,agriculture,0.3976,Bahia,Corn,Summer,0.15
-2.98,agriculture,0.3676,Bahia,Coffee,Summer,0.25
-2.98,agriculture,0.3478,Bahia,Coffee,Spring,0.25
-2.98,agriculture,0.3678,Alagoas,Sugarcane,Winter,0.3
-2.98,agriculture,0.3478,Alagoas,Sugarcane,Autumn,0.3
-2.99,agriculture,0.3489,Sao Paulo,Sugarcane,Summer,0.3
-2.99,agriculture,0.2591,Sao Paulo,Sugarcane,Spring,0.3
-2.99,agriculture,0.3289,Sao Paulo,Coffee,Summer,0.25
-2.99,agriculture,0.3489,Sao Paulo,Coffee,Spring,0.25
-2.99,agriculture,0.3989,Rondonia,Coffee,Summer,0.25
-2.99,agriculture,0.3689,Rondonia,Coffee,Spring,0.25
-2.99,agriculture,0.7485,Rio Grande do Sul,Soybean,Summer,0.15
-2.99,agriculture,0.6282,Rio Grande do Sul,Corn,Summer,0.15
-2.99,agriculture,0.3689,Pernambuco,Sugarcane,Winter,0.3
-2.99,agriculture,0.3489,Pernambuco,Sugarcane,Autumn,0.3
-2.99,agriculture,0.3689,Paraiba,Sugarcane,Winter,0.3
-2.99,agriculture,0.3489,Paraiba,Sugarcane,Autumn,0.3
-2.99,agriculture,0.31395,Parana,Sugarcane,Summer,0.3
-2.99,agriculture,0.5488,Parana,Soybean,Summer,0.15
-2.99,agriculture,0.5282,Parana,Corn,Summer,0.15
-2.99,agriculture,0.331166666666667,Other,Sugarcane,Summer,0.3
-2.99,agriculture,0.470228571428571,Other,Soybean,Summer,0.15
-2.99,agriculture,0.3745,Other,Corn,Summer,0.15
-2.99,agriculture,0.37884,Other,Coffee,Spring,0.25
-2.98,agriculture,0.2582,Goias,Corn,Autumn,0.15
-2.98,agriculture,0.3976,Goias,Soybean,Summer,0.15
-2.98,agriculture,0.2831,Goias,Sugarcane,Summer,0.3
-2.98,agriculture,0.5476,Parana,Soybean,Summer,0.15
-2.98,agriculture,0.3478,Sao Paulo,Sugarcane,Summer,0.3
-2.98,agriculture,0.2582,Sao Paulo,Sugarcane,Spring,0.3
-2.98,agriculture,0.3278,Sao Paulo,Coffee,Summer,0.25
-2.98,agriculture,0.3478,Sao Paulo,Coffee,Spring,0.25
-2.98,agriculture,0.3978,Rondonia,Coffee,Summer,0.25
-2.98,agriculture,0.3678,Rondonia,Coffee,Spring,0.25
-2.98,agriculture,0.747,Rio Grande do Sul,Soybean,Summer,0.15
-2.98,agriculture,0.6264,Rio Grande do Sul,Corn,Summer,0.15
-2.98,agriculture,0.3678,Pernambuco,Sugarcane,Winter,0.3
-2.98,agriculture,0.3478,Pernambuco,Sugarcane,Autumn,0.3
-2.98,agriculture,0.3678,Paraiba,Sugarcane,Winter,0.3
-2.98,agriculture,0.3478,Paraiba,Sugarcane,Autumn,0.3
-2.98,agriculture,0.3129,Parana,Sugarcane,Summer,0.3
-2.98,agriculture,0.5264,Parana,Corn,Summer,0.15
-2.98,agriculture,0.1984,Mato Grosso,Corn,Autumn,0.15
-2.98,agriculture,0.330111111111111,Other,Sugarcane,Summer,0.3
-2.98,agriculture,0.469028571428572,Other,Soybean,Summer,0.15
-2.98,agriculture,0.373285714285714,Other,Corn,Summer,0.15
-2.98,agriculture,0.37768,Other,Coffee,Spring,0.25
-2.98,agriculture,0.3129,Minas Gerais,Sugarcane,Summer,0.3
-2.98,agriculture,0.3478,Minas Gerais,Soybean,Summer,0.15
-2.98,agriculture,0.3478,Minas Gerais,Corn,Summer,0.15
-2.98,agriculture,0.3478,Minas Gerais,Coffee,Summer,0.25
-2.98,agriculture,0.3976,Minas Gerais,Coffee,Spring,0.25
-2.98,agriculture,0.3279,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.98,agriculture,0.4976,Mato Grosso do Sul,Soybean,Summer,0.15
-2.98,agriculture,0.2582,Mato Grosso do Sul,Corn,Autumn,0.15
-2.98,agriculture,0.298,Mato Grosso,Soybean,Summer,0.15
-2.99,agriculture,0.31395,Minas Gerais,Sugarcane,Summer,0.3
-2.99,agriculture,0.3489,Minas Gerais,Corn,Summer,0.15
-2.94,agriculture,0.3628,Bahia,Coffee,Summer,0.25
-2.99,agriculture,0.3489,Minas Gerais,Coffee,Summer,0.25
-3,agriculture,0.55,Parana,Soybean,Summer,0.15
-3,agriculture,0.53,Parana,Corn,Summer,0.15
-3,agriculture,0.332222222222222,Other,Sugarcane,Summer,0.3
-3,agriculture,0.471428571428571,Other,Soybean,Summer,0.15
-3,agriculture,0.375714285714286,Other,Corn,Summer,0.15
-3,agriculture,0.38,Other,Coffee,Spring,0.25
-3,agriculture,0.315,Minas Gerais,Sugarcane,Summer,0.3
-3,agriculture,0.35,Minas Gerais,Soybean,Summer,0.15
-3,agriculture,0.35,Minas Gerais,Corn,Summer,0.15
-3,agriculture,0.35,Minas Gerais,Coffee,Summer,0.25
-3,agriculture,0.4,Minas Gerais,Coffee,Spring,0.25
-3,agriculture,0.33,Mato Grosso do Sul,Sugarcane,Summer,0.3
-3,agriculture,0.5,Mato Grosso do Sul,Soybean,Summer,0.15
-3,agriculture,0.26,Mato Grosso do Sul,Corn,Autumn,0.15
-3,agriculture,0.3,Mato Grosso,Soybean,Summer,0.15
-3,agriculture,0.2,Mato Grosso,Corn,Autumn,0.15
-3,agriculture,0.285,Goias,Sugarcane,Summer,0.3
-3,agriculture,0.4,Goias,Soybean,Summer,0.15
-3,agriculture,0.26,Goias,Corn,Autumn,0.15
-3,agriculture,0.4,Espirito Santo,Coffee,Winter,0.25
-3,agriculture,0.48,Espirito Santo,Coffee,Spring,0.25
-3,agriculture,0.37,Bahia,Sugarcane,Winter,0.3
-3,agriculture,0.35,Bahia,Sugarcane,Autumn,0.3
-3,agriculture,0.45,Bahia,Soybean,Summer,0.15
-3,agriculture,0.4,Bahia,Corn,Summer,0.15
-3,agriculture,0.37,Bahia,Coffee,Summer,0.25
-3,agriculture,0.35,Bahia,Coffee,Spring,0.25
-3,agriculture,0.37,Alagoas,Sugarcane,Winter,0.3
-3,agriculture,0.35,Alagoas,Sugarcane,Autumn,0.3
-3,agriculture,0.315,Parana,Sugarcane,Summer,0.3
-3,agriculture,0.35,Paraiba,Sugarcane,Autumn,0.3
-3,agriculture,0.37,Paraiba,Sugarcane,Winter,0.3
-2.99,agriculture,0.4488,Bahia,Soybean,Summer,0.15
-2.99,agriculture,0.3988,Minas Gerais,Coffee,Spring,0.25
