region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.2703764,-2.2703764,-2.2703764,-2.2703764,-2.2703764,-2.2703764,-2.2703764,-2.2703764,-2.2703764,-2.2703764,median,Summer,NA
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.1402142,-2.1402142,-2.1402142,-2.1402142,-2.1402142,-2.1402142,-2.1402142,-2.1402142,-2.1402142,-2.1402142,median,Winter,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.1440148,-2.1440148,-2.1440148,-2.1440148,-2.1440148,-2.1440148,-2.1440148,-2.1440148,-2.1440148,-2.1440148,median,Autumn,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.1629393,-2.1629393,-2.1629393,-2.1629393,-2.1629393,-2.1629393,-2.1629393,-2.1629393,-2.1629393,-2.1629393,median,Spring,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.3591979,-2.3591979,-2.3591979,-2.3591979,-2.3591979,-2.3591979,-2.3591979,-2.3591979,-2.3591979,-2.3591979,median,Summer,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.1580176,-2.1580176,-2.1580176,-2.1580176,-2.1580176,-2.1580176,-2.1580176,-2.1580176,-2.1580176,-2.1580176,median,Winter,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.2499838,-2.2499838,-2.2499838,-2.2499838,-2.2499838,-2.2499838,-2.2499838,-2.2499838,-2.2499838,-2.2499838,median,Autumn,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.4735513,-2.4735513,-2.4735513,-2.4735513,-2.4735513,-2.4735513,-2.4735513,-2.4735513,-2.4735513,-2.4735513,median,Spring,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.511084,-2.511084,-2.511084,-2.511084,-2.511084,-2.511084,-2.511084,-2.511084,-2.511084,-2.511084,median,Summer,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.3895488,-2.3895488,-2.3895488,-2.3895488,-2.3895488,-2.3895488,-2.3895488,-2.3895488,-2.3895488,-2.3895488,median,Winter,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.3762035,-2.3762035,-2.3762035,-2.3762035,-2.3762035,-2.3762035,-2.3762035,-2.3762035,-2.3762035,-2.3762035,median,Autumn,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.359529,-2.359529,-2.359529,-2.359529,-2.359529,-2.359529,-2.359529,-2.359529,-2.359529,-2.359529,median,Spring,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.6299655,-2.6299655,-2.6299655,-2.6299655,-2.6299655,-2.6299655,-2.6299655,-2.6299655,-2.6299655,-2.6299655,median,Summer,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.3566866,-2.3566866,-2.3566866,-2.3566866,-2.3566866,-2.3566866,-2.3566866,-2.3566866,-2.3566866,-2.3566866,median,Winter,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.004015,-1.004015,-1.004015,-1.004015,-1.004015,-1.004015,-1.004015,-1.004015,-1.004015,-1.004015,median,Autumn,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.085265,-1.085265,-1.085265,-1.085265,-1.085265,-1.085265,-1.085265,-1.085265,-1.085265,-1.085265,median,Spring,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.2187029,-1.2187029,-1.2187029,-1.2187029,-1.2187029,-1.2187029,-1.2187029,-1.2187029,-1.2187029,-1.2187029,median,Summer,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.1832999,-1.1832999,-1.1832999,-1.1832999,-1.1832999,-1.1832999,-1.1832999,-1.1832999,-1.1832999,-1.1832999,median,Winter,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.3499659,-1.3499659,-1.3499659,-1.3499659,-1.3499659,-1.3499659,-1.3499659,-1.3499659,-1.3499659,-1.3499659,median,Autumn,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.1376225,-1.1376225,-1.1376225,-1.1376225,-1.1376225,-1.1376225,-1.1376225,-1.1376225,-1.1376225,-1.1376225,median,Spring,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.5249662,-1.5249662,-1.5249662,-1.5249662,-1.5249662,-1.5249662,-1.5249662,-1.5249662,-1.5249662,-1.5249662,median,Summer,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.2849638,-1.2849638,-1.2849638,-1.2849638,-1.2849638,-1.2849638,-1.2849638,-1.2849638,-1.2849638,-1.2849638,median,Winter,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.4664311,-1.4664311,-1.4664311,-1.4664311,-1.4664311,-1.4664311,-1.4664311,-1.4664311,-1.4664311,-1.4664311,median,Autumn,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.5045109,-1.5045109,-1.5045109,-1.5045109,-1.5045109,-1.5045109,-1.5045109,-1.5045109,-1.5045109,-1.5045109,median,Spring,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.6147503,-1.6147503,-1.6147503,-1.6147503,-1.6147503,-1.6147503,-1.6147503,-1.6147503,-1.6147503,-1.6147503,median,Summer,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.5287648,-1.5287648,-1.5287648,-1.5287648,-1.5287648,-1.5287648,-1.5287648,-1.5287648,-1.5287648,-1.5287648,median,Winter,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.6566567,-1.6566567,-1.6566567,-1.6566567,-1.6566567,-1.6566567,-1.6566567,-1.6566567,-1.6566567,-1.6566567,median,Autumn,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.5812159,-1.5812159,-1.5812159,-1.5812159,-1.5812159,-1.5812159,-1.5812159,-1.5812159,-1.5812159,-1.5812159,median,Spring,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.7964371,-1.7964371,-1.7964371,-1.7964371,-1.7964371,-1.7964371,-1.7964371,-1.7964371,-1.7964371,-1.7964371,median,Summer,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.6373749,-1.6373749,-1.6373749,-1.6373749,-1.6373749,-1.6373749,-1.6373749,-1.6373749,-1.6373749,-1.6373749,median,Winter,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.8837783,-1.8837783,-1.8837783,-1.8837783,-1.8837783,-1.8837783,-1.8837783,-1.8837783,-1.8837783,-1.8837783,median,Autumn,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.9619288,-1.9619288,-1.9619288,-1.9619288,-1.9619288,-1.9619288,-1.9619288,-1.9619288,-1.9619288,-1.9619288,median,Spring,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.0721552,-2.0721552,-2.0721552,-2.0721552,-2.0721552,-2.0721552,-2.0721552,-2.0721552,-2.0721552,-2.0721552,median,Summer,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.9332436,-1.9332436,-1.9332436,-1.9332436,-1.9332436,-1.9332436,-1.9332436,-1.9332436,-1.9332436,-1.9332436,median,Winter,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.0737367,-2.0737367,-2.0737367,-2.0737367,-2.0737367,-2.0737367,-2.0737367,-2.0737367,-2.0737367,-2.0737367,median,Autumn,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.1050875,-2.1050875,-2.1050875,-2.1050875,-2.1050875,-2.1050875,-2.1050875,-2.1050875,-2.1050875,-2.1050875,median,Spring,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,median,Summer,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,median,Winter,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,median,Autumn,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,median,Spring,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,median,Summer,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,median,Winter,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,median,Autumn,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,median,Spring,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,median,Summer,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,median,Winter,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,median,Autumn,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,median,Spring,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,median,Summer,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,median,Winter,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,median,Autumn,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,median,Spring,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,median,Summer,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,median,Winter,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,median,Autumn,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,median,Spring,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,median,Summer,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,median,Winter,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,median,Autumn,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,median,Spring,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,median,Summer,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,median,Winter,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,median,Autumn,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,median,Spring,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,median,Summer,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,median,Winter,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,median,Autumn,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,median,Spring,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,median,Summer,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,median,Winter,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,median,Autumn,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,median,Spring,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,median,Summer,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,median,Winter,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,median,Autumn,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,median,Spring,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,median,Summer,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,median,Winter,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,median,Autumn,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,median,Spring,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,median,Summer,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,median,Winter,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,median,Autumn,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,median,Spring,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,median,Summer,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,median,Winter,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,median,Autumn,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,median,Spring,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,median,Summer,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,median,Winter,NA
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,median,Autumn,NA
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,median,Spring,NA
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,median,Summer,NA
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,median,Winter,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,median,Autumn,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,median,Spring,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,median,Summer,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,median,Winter,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,median,Autumn,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,median,Spring,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,median,Summer,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,median,Winter,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,median,Autumn,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,median,Spring,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,median,Summer,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,median,Winter,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,median,Autumn,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,median,Spring,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,median,Summer,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,median,Winter,NA
